gvkey,datadate,fyearq,fqtr,indfmt,consol,popsrc,datafmt,tic,conm,curcdq,datacqtr,datafqtr,rdq,niq,revtq,costat,mkvaltq,prccq,prchq,prclq
020779,20100430,2010,3,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2010Q1,2010Q3,20100512,2192.0000,10368.0000,A,154093.4600,26.9300,27.7400,22.3800
020779,20100731,2010,4,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2010Q2,2010Q4,20100811,1935.0000,10836.0000,A,130460.8500,23.0700,27.6900,20.9300
020779,20101031,2011,1,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2010Q3,2011Q1,20101110,1930.0000,10750.0000,A,127490.2200,22.8600,24.8700,19.8200
020779,20110131,2011,2,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2010Q4,2011Q2,20110209,1521.0000,10407.0000,A,117022.9500,21.1500,24.6000,19.0000
020779,20110430,2011,3,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2011Q1,2011Q3,20110511,1807.0000,10866.0000,A,96377.5200,17.5200,22.3400,16.5200
020779,20110731,2011,4,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2011Q2,2011Q4,20110810,1232.0000,11195.0000,A,86796.9500,15.9700,17.9900,14.7800
020779,20111031,2012,1,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2011Q3,2012Q1,20111109,1777.0000,11256.0000,A,99524.6300,18.5300,18.6000,13.3000
020779,20120131,2012,2,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2011Q4,2012Q2,20120208,2182.0000,11527.0000,A,105650.8100,19.6450,20.0700,17.2200
020779,20120430,2012,3,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2012Q1,2012Q3,20120509,2165.0000,11588.0000,A,108494.3650,20.1550,21.3000,19.2700
020779,20120731,2012,4,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2012Q2,2012Q4,20120815,1917.0000,11690.0000,A,84503.1000,15.9500,20.1600,14.9600
020779,20121031,2013,1,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2012Q3,2013Q1,20121113,2092.0000,11876.0000,A,91057.0950,17.1450,19.7500,15.6500
020779,20130131,2013,2,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2012Q4,2013Q2,20130213,3143.0000,12098.0000,A,109494.1100,20.5700,21.2600,16.6800
020779,20130430,2013,3,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2013Q1,2013Q3,20130515,2478.0000,12216.0000,A,111189.8000,20.9200,21.9800,19.9800
020779,20130731,2013,4,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2013Q2,2013Q4,20130814,2270.0000,12417.0000,A,137904.5100,25.5900,26.1500,20.2900
020779,20131031,2014,1,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2013Q3,2014Q1,20131113,1996.0000,12085.0000,A,120718.5600,22.5600,26.4860,22.1000
020779,20140131,2014,2,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2013Q4,2014Q2,20140212,1429.0000,11155.0000,A,113734.8100,21.9100,24.0000,20.2200
020779,20140430,2014,3,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2014Q1,2014Q3,20140514,2181.0000,11545.0000,A,118230.7600,23.1100,23.6400,21.2700
020779,20140731,2014,4,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2014Q2,2014Q4,20140813,2247.0000,12357.0000,A,128849.6100,25.2300,26.0800,22.4300
020779,20141031,2015,1,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2014Q3,2015Q1,20141112,1828.0000,12245.0000,A,125017.2300,24.4700,25.4200,22.4900
020779,20150131,2015,2,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2014Q4,2015Q2,20150211,2397.0000,11936.0000,A,134646.0550,26.3650,28.7000,24.4500
020779,20150430,2015,3,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2015Q1,2015Q3,20150513,2437.0000,12137.0000,A,146831.1900,28.8300,30.3100,25.9200
020779,20150731,2015,4,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2015Q2,2015Q4,20150812,2319.0000,12843.0000,A,144515.7000,28.4200,29.9000,26.8400
020779,20151031,2016,1,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2015Q3,2016Q1,20151112,2430.0000,12682.0000,A,146615.7000,28.8500,29.4900,23.0300
020779,20160131,2016,2,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2015Q4,2016Q2,20160210,3147.0000,11927.0000,A,120187.0800,23.7900,28.8700,22.4700
020779,20160430,2016,3,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2016Q1,2016Q3,20160518,2349.0000,12000.0000,A,138384.6600,27.4900,28.7000,22.4600
020779,20160731,2016,4,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2016Q2,2016Q4,20160817,2813.0000,12638.0000,A,153535.3700,30.5300,31.1500,25.8050
020779,20161031,2017,1,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2016Q3,2017Q1,20161116,2322.0000,12352.0000,A,154136.3200,30.6800,31.9500,29.8600
020779,20170131,2017,2,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2016Q4,2017Q2,20170215,2348.0000,11580.0000,A,153815.0400,30.7200,31.8900,29.1200
020779,20170430,2017,3,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2017Q1,2017Q3,20170517,2515.0000,11940.0000,A,170281.8600,34.0700,34.5300,30.4200
020779,20170731,2017,4,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2017Q2,2017Q4,20170816,2424.0000,12133.0000,A,156715.3500,31.4500,34.6000,30.3700
020779,20171031,2018,1,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2017Q3,2018Q1,20171115,2394.0000,12136.0000,A,169076.6500,34.1500,34.7300,30.3600
020779,20180131,2018,2,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2017Q4,2018Q2,20180214,-8778.0000,11887.0000,A,202216.7200,41.5400,42.9800,33.6700
020779,20180430,2018,3,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2018Q1,2018Q3,20180516,2691.0000,12463.0000,A,209668.8600,44.2900,46.1600,37.3500
020779,20180731,2018,4,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2018Q2,2018Q4,20180815,3803.0000,12844.0000,A,195126.0600,42.2900,46.3700,40.9400
020779,20181031,2019,1,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2018Q3,2019Q1,20181114,3549.0000,13072.0000,A,206652.7500,45.7500,49.4700,41.2000
023809,20100228,2010,2,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2010Q1,2010Q2,20100302,123.3330,1506.2250,A,8144.0103,165.9300,167.0900,148.2900
023809,20100531,2010,3,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2010Q2,2010Q3,20100616,202.7450,1821.9900,A,9095.0502,190.8800,195.7500,162.5700
023809,20100831,2010,4,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2010Q3,2010Q4,20100921,268.9330,2445.1590,A,9462.5465,209.7800,215.2100,183.7000
023809,20101130,2011,1,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2010Q4,2011Q1,20101207,172.0760,1791.6620,A,11421.0441,259.4100,260.2500,210.2510
023809,20110228,2011,2,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2011Q1,2011Q2,20110301,148.0550,1660.9460,A,10991.5075,257.9500,276.0000,246.2600
023809,20110531,2011,3,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2011Q2,2011Q3,20110524,227.3740,1978.3690,A,12183.0660,294.0000,299.6000,256.8600
023809,20110831,2011,4,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2011Q3,2011Q4,20110920,301.4690,2641.9960,A,12313.4630,307.0000,310.8700,266.2500
023809,20111130,2012,1,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2011Q4,2012Q1,20111206,191.1250,1924.3410,A,12910.5881,328.3800,341.8900,304.3100
023809,20120229,2012,2,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2012Q1,2012Q2,20120228,166.9300,1804.0700,A,,374.4800,377.7800,313.1100
023809,20120531,2012,3,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2012Q2,2012Q3,20120522,248.5860,2111.8660,A,14476.1179,380.2600,399.1000,355.0600
023809,20120831,2012,4,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2012Q3,2012Q4,20120919,323.7320,2763.5860,A,13390.8059,361.6400,391.9000,353.3800
023809,20121130,2013,1,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2012Q4,2013Q1,20121204,203.4520,1991.0400,A,13997.2432,383.7700,390.1100,351.2700
023809,20130228,2013,2,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2013Q1,2013Q2,20130226,176.2460,1855.1980,A,13715.4319,380.1500,387.3800,341.9800
023809,20130531,2013,3,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2013Q2,2013Q3,20130521,265.5830,2205.8780,A,14501.6089,408.8300,435.3550,375.1200
023809,20130831,2013,4,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2013Q3,2013Q4,20130925,371.1990,3095.4140,A,14401.0024,419.9400,452.1850,404.8700
023809,20131130,2014,1,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2013Q4,2014Q1,20131210,218.0870,2093.5780,A,15556.3816,461.6000,470.4700,408.9000
023809,20140228,2014,2,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2014Q1,2014Q2,20140304,192.8300,1990.4940,A,17959.6662,538.4400,561.6200,454.8800
023809,20140531,2014,3,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2014Q2,2014Q3,20140527,285.1570,2341.5450,A,17366.4225,532.5000,546.9700,510.1900
023809,20140831,2014,4,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2014Q3,2014Q4,20140922,373.6700,3049.6960,A,17406.6874,538.8400,543.6300,505.3200
023809,20141130,2015,1,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2014Q4,2015Q1,20141209,238.3100,2260.2640,A,18386.1985,577.7100,583.0000,491.9300
023809,20150228,2015,2,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2015Q1,2015Q2,20150303,211.7230,2143.6520,A,20502.7774,642.6800,651.9500,569.5400
023809,20150531,2015,3,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2015Q2,2015Q3,20150526,309.0710,2493.0200,A,,673.6200,705.0000,640.0000
023809,20150831,2015,4,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2015Q3,2015Q4,20150922,401.1370,3290.4040,A,21951.5374,715.9900,754.9000,662.7000
023809,20151130,2016,1,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2015Q4,2016Q1,20151208,258.1120,2386.0430,A,23725.5017,783.7700,803.2500,703.1500
023809,20160229,2016,2,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2016Q1,2016Q2,20160301,228.6130,2257.1920,A,23315.3316,774.5700,800.8700,681.0100
023809,20160531,2016,3,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2016Q2,2016Q3,20160524,327.5140,2593.6720,A,22485.6622,762.2000,810.0000,732.2150
023809,20160831,2016,4,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2016Q3,2016Q4,20160922,426.7680,3398.7690,A,21599.7324,741.8000,819.5400,736.9000
023809,20161130,2017,1,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2016Q4,2017Q1,20161206,278.1250,2467.8450,A,22447.5052,783.1800,809.7800,720.4500
023809,20170228,2017,2,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2017Q1,2017Q2,20170228,237.1450,2289.2200,A,20973.2613,736.5500,813.7000,713.0900
023809,20170531,2017,3,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2017Q2,2017Q3,20170523,331.6990,2619.0060,A,,,,
023809,20170831,2017,4,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2017Q3,2017Q4,20170919,433.9000,3512.6050,A,14708.0705,528.4400,625.5600,491.1300
023809,20171130,2018,1,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2017Q4,2018Q1,20171205,281.0030,2589.1310,A,18722.4511,686.7600,703.5100,531.2000
023809,20180228,2018,2,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2018Q1,2018Q2,20180227,289.5300,2413.0250,A,,,,
023809,20180531,2018,3,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2018Q2,2018Q3,20180522,366.7210,2660.1530,A,,,,
023809,20180831,2018,4,INDL,C,D,STD,AZO,AUTOZONE INC,USD,2018Q3,2018Q4,20180918,400.2820,3558.7680,A,19741.0250,766.8800,775.4500,648.2800
024800,20100331,2010,2,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2010Q1,2010Q2,20100421,774.0000,2660.0000,A,68814.4000,41.9600,49.8000,35.4600
024800,20100630,2010,3,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2010Q2,2010Q3,20100721,767.0000,2700.0000,A,52839.5600,32.8400,43.3900,32.7300
024800,20100930,2010,4,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2010Q3,2010Q4,20101103,865.0000,2952.0000,A,72753.5900,45.1325,45.7500,31.6300
024800,20101231,2011,1,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2010Q4,2011Q1,20110126,1170.0000,3348.0000,A,80866.6600,49.4900,50.3100,42.4500
024800,20110331,2011,2,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2011Q1,2011Q2,20110420,999.0000,3468.0000,A,91346.7800,54.8300,59.8400,49.5900
024800,20110630,2011,3,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2011Q2,2011Q3,20110720,1035.0000,3623.0000,A,95236.8300,56.7900,58.9500,51.4500
024800,20110930,2011,4,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2011Q3,2011Q4,20111102,1056.0000,4117.0000,A,81747.0300,48.6300,59.4800,45.9800
024800,20111231,2012,1,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2011Q4,2012Q1,20120201,1401.0000,4681.0000,A,92278.9000,54.7000,57.9700,46.4000
024800,20120331,2012,2,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2012Q1,2012Q2,20120418,2230.0000,4944.0000,A,116450.6600,68.0600,68.8700,54.5600
024800,20120630,2012,3,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2012Q2,2012Q3,20120718,1207.0000,4626.0000,A,95324.1600,55.6800,68.8300,53.4100
024800,20120930,2012,4,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2012Q3,2012Q4,20121107,1271.0000,4870.0000,A,106573.8200,62.4700,65.4500,53.0900
024800,20121231,2013,1,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2012Q4,2013Q1,20130130,1906.0000,6018.0000,A,106151.0736,61.8596,64.7200,57.2900
024800,20130331,2013,2,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2013Q1,2013Q2,20130424,1866.0000,6125.0000,A,115538.4400,66.9400,68.5000,62.3300
024800,20130630,2013,3,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2013Q2,2013Q3,20130724,1580.0000,6242.0000,A,105196.9800,61.0900,67.6550,59.4600
024800,20130930,2013,4,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2013Q3,2013Q4,20131106,1501.0000,6481.0000,A,113434.2000,67.3200,70.3700,59.0200
024800,20131231,2014,1,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2013Q4,2014Q1,20140129,1875.0000,6622.0000,A,125259.7500,74.2500,74.3200,65.4700
024800,20140331,2014,2,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2014Q1,2014Q2,20140423,1960.0000,6367.0000,A,132957.9600,78.8600,79.7200,70.9800
024800,20140630,2014,3,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2014Q2,2014Q3,20140723,2238.0000,6806.0000,A,132897.6000,79.2000,81.6600,76.7700
024800,20140930,2014,4,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2014Q3,2014Q4,20141105,1894.0000,6692.0000,A,124791.1300,74.7700,81.9700,71.8200
024800,20141231,2015,1,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2014Q4,2015Q1,20150128,1972.0000,7099.0000,A,122941.8200,74.3300,78.5300,67.6700
024800,20150331,2015,2,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2015Q1,2015Q2,20150422,1053.0000,6894.0000,A,113232.2200,69.3400,75.3000,62.2600
024800,20150630,2015,3,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2015Q2,2015Q3,20150722,1184.0000,5832.0000,A,98830.1400,62.6300,71.9000,62.4500
024800,20150930,2015,4,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2015Q3,2015Q4,20151104,1062.0000,5456.0000,A,81884.5200,53.7300,66.0500,52.1700
024800,20151231,2016,1,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2015Q4,2016Q1,20160127,1498.0000,5775.0000,A,74727.5750,49.9850,61.1900,45.9300
024800,20160331,2016,2,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2016Q1,2016Q2,20160420,1164.0000,5551.0000,A,75022.3800,51.1400,53.5200,42.2400
024800,20160630,2016,3,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2016Q2,2016Q3,20160720,1444.0000,6044.0000,A,78908.6100,53.5700,56.2700,49.7250
024800,20160930,2016,4,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2016Q3,2016Q4,20161102,1599.0000,6184.0000,A,101106.0000,68.5000,70.4000,51.1600
024800,20161231,2017,1,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2016Q4,2017Q1,20170125,682.0000,5999.0000,A,96365.6000,65.2000,71.6200,63.7800
024800,20170331,2017,2,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2017Q1,2017Q2,20170419,749.0000,5990.0000,A,84691.1800,57.3400,67.0800,52.3700
024800,20170630,2017,3,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2017Q2,2017Q3,20170719,866.0000,5360.0000,A,81504.7200,55.2200,59.8900,51.0500
024800,20170930,2017,4,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2017Q3,2017Q4,20171101,169.0000,5882.0000,A,76412.1600,51.8400,56.9399,48.9200
024800,20171231,2018,1,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2017Q4,2018Q1,20180131,-5953.0000,6068.0000,A,94749.6000,64.0200,69.2800,50.0200
024800,20180331,2018,2,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2018Q1,2018Q2,20180425,363.0000,5261.0000,A,82117.6200,55.4100,68.9000,53.6500
024800,20180630,2018,3,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2018Q2,2018Q3,20180725,1219.0000,5099.0000,A,82440.2800,56.1200,62.6500,48.5600
024800,20180930,2018,4,INDL,C,D,STD,QCOM,QUALCOMM INC,USD,2018Q3,2018Q4,20181107,-493.0000,5704.0000,A,87804.5700,72.0300,76.5000,55.1200
028180,20100331,2010,1,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2010Q1,2010Q1,20100428,97.4760,1280.0670,A,5751.0582,41.7100,43.0000,37.4700
028180,20100630,2010,2,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2010Q2,2010Q2,20100728,99.5950,1381.2410,A,6595.1452,47.5600,51.7000,41.3000
028180,20100930,2010,3,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2010Q3,2010Q3,20101027,116.5420,1425.8870,A,7411.8240,53.2000,54.1900,45.6500
028180,20101231,2010,4,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2010Q4,2010Q4,20110216,105.7600,1310.3300,A,8520.7909,60.4200,63.0500,52.4000
028180,20110331,2011,1,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2011Q1,2011Q1,20110427,102.4740,1382.7380,A,7972.1153,57.4600,61.7000,53.3300
028180,20110630,2011,2,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2011Q2,2011Q2,20110727,133.7720,1479.3180,A,8906.4121,65.5100,65.6300,54.9800
028180,20110930,2011,3,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2011Q3,2011Q3,20111026,148.4390,1535.4530,A,8558.5569,66.6300,72.0000,56.2500
028180,20111231,2011,4,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2011Q4,2011Q4,20120208,122.9880,1391.3070,A,10168.0410,79.9500,82.1700,63.7500
028180,20120331,2012,1,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2012Q1,2012Q1,20120425,147.4920,1529.3920,A,11509.4606,91.3500,91.7900,77.7700
028180,20120630,2012,2,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2012Q2,2012Q2,20120725,146.1200,1562.8490,A,10221.1128,83.7700,107.1300,75.6100
028180,20120930,2012,3,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2012Q3,2012Q3,20121024,159.3320,1601.5580,A,9704.6027,83.6200,97.0000,80.0600
028180,20121231,2012,4,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2012Q4,2012Q4,20130206,132.8020,1488.3850,A,10101.1515,89.4200,94.8800,78.5830
028180,20130331,2013,1,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2013Q1,2013Q1,20130424,154.3290,1585.0090,A,11375.0314,102.4390,105.2200,87.0600
028180,20130630,2013,2,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2013Q2,2013Q2,20130724,177.1270,1714.9690,A,12262.8539,112.6200,114.0600,97.7650
028180,20130930,2013,3,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2013Q3,2013Q3,20131023,186.4890,1728.0250,A,13737.2325,127.5900,128.4500,112.7200
028180,20131231,2013,4,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2013Q4,2013Q4,20140205,152.3470,1621.2340,A,13635.5374,128.7100,135.6200,120.3400
028180,20140331,2014,1,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2014Q1,2014Q1,20140423,173.8600,1727.9430,A,15774.4506,148.3900,155.9400,128.2000
028180,20140630,2014,2,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2014Q2,2014Q2,20140723,205.6470,1847.0880,A,15761.3442,150.6000,154.2100,141.0800
028180,20140930,2014,3,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2014Q3,2014Q3,20141022,216.9970,1876.8720,A,15395.8115,150.3600,158.6300,145.5100
028180,20141231,2014,4,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2014Q4,2014Q4,20150204,181.6780,1764.1780,A,19570.7699,192.6200,196.8000,146.2200
028180,20150331,2015,1,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2015Q1,2015Q1,20150422,212.8640,1901.9030,A,21915.4915,216.2400,220.1100,179.0000
028180,20150630,2015,2,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2015Q2,2015Q2,20150729,233.5080,2035.5180,A,22505.8002,225.9800,233.8400,212.1500
028180,20150930,2015,3,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2015Q3,2015Q3,20151028,266.2680,2080.2010,A,24678.5000,250.0000,258.1500,226.0500
028180,20151231,2015,4,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2015Q4,2015Q4,20160210,218.5760,1949.0520,A,24768.5105,253.4200,277.9600,246.1200
028180,20160331,2016,1,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2016Q1,2016Q1,20160427,255.3740,2096.1500,A,26470.3108,273.6600,277.6800,225.1200
028180,20160630,2016,2,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2016Q2,2016Q2,20160727,257.7940,2176.6890,A,25722.5102,271.1000,277.8300,248.0212
028180,20160930,2016,3,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2016Q3,2016Q3,20161026,278.4930,2220.9550,A,26534.2601,280.1100,292.8400,266.8050
028180,20161231,2016,4,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2016Q4,2016Q4,20170207,246.0300,2099.3020,A,25850.9253,278.4100,286.5700,250.0690
028180,20170331,2017,1,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2017Q1,2017Q1,20170426,264.9340,2156.2590,A,24642.0586,269.8400,283.9690,253.5400
028180,20170630,2017,2,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2017Q2,2017Q2,20170726,282.8210,2290.8290,A,19248.9013,218.7400,270.1000,215.7600
028180,20170930,2017,3,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2017Q3,2017Q3,20171025,283.7340,2339.8300,A,18379.2451,215.3700,220.8900,169.4300
028180,20171231,2017,4,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2017Q4,2017Q4,20180207,302.3150,2190.8080,A,20278.0031,240.5400,263.6300,190.0000
028180,20180331,2018,1,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2018Q1,2018Q1,20180425,304.9060,2282.6810,A,20351.4578,247.3800,279.2300,237.7036
028180,20180630,2018,2,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2018Q2,2018Q2,20180725,353.0730,2456.0730,A,22155.8872,273.5700,290.3500,217.6400
028180,20180930,2018,3,INDL,C,D,STD,ORLY,O'REILLY AUTOMOTIVE INC,USD,2018Q3,2018Q3,20181024,366.1510,2482.7170,A,27905.7727,347.3200,351.6500,270.9700
029028,20100228,2010,2,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2010Q1,2010Q2,20100303,299.0000,18742.0000,A,26849.9076,60.9700,61.5200,56.7500
029028,20100531,2010,3,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2010Q2,2010Q3,20100527,306.0000,17780.0000,A,25663.4938,58.2500,62.1200,55.0000
029028,20100831,2010,4,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2010Q3,2010Q4,20101006,432.0000,24125.0000,A,24493.3150,56.5000,59.1800,53.4100
029028,20101130,2011,1,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2010Q4,2011Q1,20101208,312.0000,19239.0000,A,29500.7446,67.6100,68.0000,56.7600
029028,20110228,2011,2,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2011Q1,2011Q2,20110302,348.0000,20875.0000,A,32695.4956,74.7900,75.4800,68.0100
029028,20110531,2011,3,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2011Q2,2011Q3,20110525,324.0000,20623.0000,A,36104.3828,82.4800,83.9500,69.5400
029028,20110831,2011,4,INDL,C,D,STD,COST,COSTCO WHOLESALE CORP,USD,2011Q3,2011Q4,20111005,478.0000,28178.0000,A,34107.2516,78.5400,83.4500,70.2200
