ID,Upvotes
9215,500
9219,500
9222,500
9223,500
9225,500
9226,500
9227,500
9228,500
9231,500
9235,500
9237,500
9239,500
9242,500
9245,500
9254,500
9255,500
9256,500
9259,500
9260,500
9265,500
9267,500
9272,500
9276,500
9279,500
9280,500
9281,500
9283,500
9285,500
9291,500
9293,500
9299,500
9307,500
9308,500
9312,500
9316,500
9317,500
9318,500
9319,500
9320,500
9323,500
9324,500
9326,500
9330,500
9332,500
9333,500
9337,500
9342,500
9345,500
9346,500
9347,500
9356,500
9357,500
9369,500
9371,500
9372,500
9374,500
9381,500
9387,500
9394,500
9396,500
9398,500
9399,500
9403,500
9407,500
9409,500
9411,500
9420,500
9423,500
9432,500
9438,500
9440,500
9442,500
9446,500
9449,500
9455,500
9460,500
9463,500
9467,500
9471,500
9472,500
9476,500
9478,500
9479,500
9483,500
9485,500
9490,500
9495,500
9511,500
9512,500
9518,500
9519,500
9521,500
9522,500
9529,500
9530,500
9531,500
9535,500
9536,500
9537,500
9546,500
9551,500
9554,500
9557,500
9560,500
9562,500
9565,500
9571,500
9573,500
9576,500
9578,500
9585,500
9587,500
9588,500
9590,500
9591,500
9595,500
9597,500
9599,500
9604,500
9605,500
9607,500
9608,500
9613,500
9614,500
9623,500
9629,500
9631,500
9632,500
9634,500
9639,500
9642,500
9643,500
9646,500
9647,500
9649,500
9652,500
9653,500
9655,500
9658,500
9662,500
9663,500
9669,500
9670,500
9678,500
9680,500
9686,500
9696,500
9698,500
9699,500
9701,500
9703,500
9705,500
9707,500
9710,500
9715,500
9717,500
9718,500
9727,500
9729,500
9730,500
9734,500
9735,500
9738,500
9740,500
9744,500
9746,500
9748,500
9751,500
9753,500
9757,500
9758,500
9760,500
9761,500
9762,500
9765,500
9771,500
9779,500
9785,500
9791,500
9795,500
9799,500
9810,500
9812,500
9814,500
9815,500
9823,500
9826,500
9836,500
9843,500
9844,500
9847,500
9851,500
9853,500
9854,500
9855,500
9861,500
9867,500
9869,500
9883,500
9888,500
9889,500
9890,500
9893,500
9901,500
9904,500
9905,500
9906,500
9908,500
9911,500
9915,500
9919,500
9922,500
9925,500
9926,500
9927,500
9934,500
9936,500
9937,500
9940,500
9942,500
9943,500
9957,500
9959,500
9963,500
9967,500
9972,500
9975,500
9976,500
9983,500
9987,500
9989,500
10004,500
10011,500
10014,500
10015,500
10017,500
10019,500
10023,500
10029,500
10030,500
10032,500
10035,500
10037,500
10042,500
10044,500
10048,500
10051,500
10055,500
10059,500
10060,500
10069,500
10071,500
10072,500
10075,500
10077,500
10081,500
10084,500
10086,500
10088,500
10091,500
10098,500
10103,500
10107,500
10114,500
10115,500
10117,500
10118,500
10120,500
10122,500
10123,500
10126,500
10130,500
10132,500
10133,500
10139,500
10141,500
10142,500
10143,500
10153,500
10155,500
10157,500
10160,500
10166,500
10167,500
10170,500
10172,500
10177,500
10180,500
10189,500
10192,500
10203,500
10206,500
10207,500
10209,500
10211,500
10213,500
10214,500
10218,500
10225,500
10233,500
10235,500
10242,500
10244,500
10245,500
10247,500
10250,500
10253,500
10255,500
10258,500
10259,500
10262,500
10263,500
10266,500
10272,500
10273,500
10278,500
10284,500
10288,500
10289,500
10290,500
10297,500
10298,500
10299,500
10306,500
10315,500
10322,500
10324,500
10326,500
10328,500
10331,500
10333,500
10339,500
10344,500
10353,500
10354,500
10358,500
10359,500
10361,500
10368,500
10370,500
10377,500
10378,500
10387,500
10388,500
10389,500
10390,500
10391,500
10392,500
10394,500
10398,500
10400,500
10401,500
10404,500
10406,500
10408,500
10409,500
10416,500
10421,500
10422,500
10425,500
10426,500
10430,500
10432,500
10434,500
10435,500
10438,500
10441,500
10442,500
10444,500
10448,500
10450,500
10452,500
10454,500
10458,500
10460,500
10462,500
10474,500
10480,500
10488,500
10491,500
10495,500
10497,500
10501,500
10502,500
10505,500
10506,500
10507,500
10509,500
10510,500
10511,500
10513,500
10514,500
10517,500
10519,500
10520,500
10521,500
10534,500
10537,500
10538,500
10546,500
10550,500
10555,500
10563,500
10564,500
10565,500
10566,500
10568,500
10571,500
10574,500
10577,500
10578,500
10580,500
10588,500
10590,500
10592,500
10596,500
10597,500
10606,500
10608,500
10616,500
10617,500
10618,500
10620,500
10624,500
10625,500
10628,500
10629,500
10631,500
10636,500
10642,500
10643,500
10646,500
10653,500
10655,500
10656,500
10660,500
10663,500
10664,500
10666,500
10668,500
10669,500
10672,500
10673,500
10676,500
10679,500
10680,500
10681,500
10687,500
10688,500
10692,500
10695,500
10698,500
10700,500
10702,500
10705,500
10716,500
10717,500
10718,500
10723,500
10726,500
10728,500
10735,500
10739,500
10741,500
10742,500
10745,500
10747,500
10752,500
10753,500
10755,500
10762,500
10767,500
10768,500
10770,500
10780,500
10793,500
10795,500
10797,500
10802,500
10804,500
10806,500
10807,500
10811,500
10812,500
10822,500
10825,500
10827,500
10830,500
10833,500
10839,500
10843,500
10844,500
10845,500
10846,500
10848,500
10849,500
10853,500
10855,500
10862,500
10864,500
10870,500
10880,500
10883,500
10885,500
10888,500
10892,500
10895,500
10896,500
10898,500
10904,500
10907,500
10909,500
10910,500
10911,500
10912,500
10917,500
10919,500
10923,500
10930,500
10931,500
10932,500
10934,500
10937,500
10938,500
10939,500
10940,500
10943,500
10944,500
10954,500
10955,500
10958,500
10962,500
10974,500
10982,500
10989,500
10991,500
10992,500
10995,500
10996,500
10998,500
11000,500
11004,500
11009,500
11014,500
11018,500
11020,500
11025,500
11030,500
11032,500
11034,500
11038,500
11042,500
11044,500
11048,500
11050,500
11054,500
11066,500
11068,500
11071,500
11074,500
11077,500
11078,500
11079,500
11082,500
11083,500
11092,500
11094,500
11096,500
11102,500
11111,500
11113,500
11115,500
11116,500
11123,500
11124,500
11128,500
11129,500
11141,500
11142,500
11144,500
11145,500
11146,500
11148,500
11149,500
11150,500
11151,500
11155,500
11164,500
11166,500
11167,500
11170,500
11184,500
11187,500
11189,500
11190,500
11191,500
11198,500
11199,500
11208,500
11212,500
11219,500
11222,500
11226,500
11231,500
11235,500
11238,500
11241,500
11243,500
11245,500
11247,500
11249,500
11255,500
11256,500
11258,500
11263,500
11265,500
11268,500
11269,500
11273,500
11274,500
11280,500
11281,500
11282,500
11290,500
11291,500
11293,500
11303,500
11304,500
11305,500
11306,500
11307,500
11308,500
11311,500
11313,500
11319,500
11321,500
11323,500
11325,500
11328,500
11329,500
11330,500
11333,500
11334,500
11340,500
11341,500
11343,500
11344,500
11347,500
11349,500
11356,500
11360,500
11361,500
11367,500
11369,500
11370,500
11374,500
11378,500
11386,500
11403,500
11404,500
11405,500
11407,500
11408,500
11412,500
11415,500
11420,500
11430,500
11435,500
11437,500
11438,500
11441,500
11444,500
11447,500
11449,500
11451,500
11454,500
11455,500
11456,500
11458,500
11462,500
11470,500
11471,500
11473,500
11477,500
11478,500
11479,500
11480,500
11481,500
11483,500
11484,500
11485,500
11487,500
11490,500
11492,500
11501,500
11504,500
11507,500
11508,500
11511,500
11512,500
11513,500
11514,500
11516,500
11520,500
11522,500
11526,500
11530,500
11535,500
11539,500
11540,500
11543,500
11546,500
11553,500
11559,500
11562,500
11574,500
11576,500
11578,500
11582,500
11585,500
11589,500
11590,500
11591,500
11592,500
11593,500
11597,500
11602,500
11606,500
11607,500
11614,500
11615,500
11622,500
11624,500
11632,500
11639,500
11642,500
11645,500
11648,500
11649,500
11650,500
11651,500
11657,500
11661,500
11662,500
11666,500
11667,500
11669,500
11671,500
11678,500
11683,500
11684,500
11688,500
11696,500
11698,500
11699,500
11700,500
11704,500
11706,500
11712,500
11713,500
11722,500
11724,500
11725,500
11726,500
11733,500
11734,500
11740,500
11741,500
11743,500
11744,500
11745,500
11753,500
11761,500
11762,500
11763,500
11765,500
11767,500
11772,500
11774,500
11776,500
11779,500
11781,500
11788,500
11789,500
11799,500
11802,500
11805,500
11812,500
11815,500
11823,500
11825,500
11826,500
11828,500
11830,500
11833,500
11835,500
11838,500
11842,500
11844,500
11852,500
11853,500
11855,500
11857,500
11864,500
11865,500
11871,500
11873,500
11874,500
11878,500
11883,500
11885,500
11886,500
11892,500
11901,500
11914,500
11915,500
11920,500
11922,500
11924,500
11927,500
11932,500
11942,500
11944,500
11947,500
11951,500
11953,500
11960,500
11961,500
11963,500
11965,500
11968,500
11970,500
11971,500
11976,500
11980,500
11983,500
11984,500
11986,500
11987,500
11988,500
11993,500
11994,500
11996,500
11997,500
11999,500
12002,500
12004,500
12005,500
12007,500
12008,500
12010,500
12012,500
12013,500
12014,500
12015,500
12016,500
12020,500
12021,500
12022,500
12023,500
12025,500
12027,500
12034,500
12037,500
12038,500
12039,500
12041,500
12042,500
12043,500
12050,500
12054,500
12056,500
12069,500
12071,500
12073,500
12086,500
12110,500
12117,500
12118,500
12121,500
12123,500
12124,500
12132,500
12138,500
12139,500
12141,500
12152,500
12156,500
12157,500
12160,500
12162,500
12163,500
12166,500
12174,500
12176,500
12177,500
12179,500
12182,500
12187,500
12197,500
12204,500
12206,500
12210,500
12212,500
12218,500
12220,500
12222,500
12223,500
12227,500
12229,500
12232,500
12233,500
12234,500
12238,500
12241,500
12242,500
12245,500
12248,500
12254,500
12260,500
12266,500
12274,500
12275,500
12278,500
12283,500
12284,500
12285,500
12286,500
12290,500
12291,500
12295,500
12296,500
12324,500
12332,500
12337,500
12340,500
12342,500
12345,500
12347,500
12356,500
12357,500
12359,500
12369,500
12375,500
12377,500
12380,500
12381,500
12384,500
12388,500
12390,500
12391,500
12392,500
12393,500
12398,500
12400,500
12401,500
12404,500
12406,500
12407,500
12413,500
12416,500
12417,500
12418,500
12424,500
12426,500
12428,500
12429,500
12430,500
12433,500
12436,500
12439,500
12440,500
12444,500
12447,500
12449,500
12450,500
12452,500
12455,500
12456,500
12458,500
12461,500
12462,500
12465,500
12467,500
12468,500
12469,500
12471,500
12474,500
12475,500
12476,500
12479,500
12480,500
12488,500
12489,500
12490,500
12492,500
12496,500
12498,500
12499,500
12509,500
12517,500
12518,500
12519,500
12523,500
12526,500
12528,500
12530,500
12533,500
12537,500
12538,500
12545,500
12549,500
12550,500
12552,500
12555,500
12557,500
12560,500
12561,500
12564,500
12567,500
12571,500
12573,500
12574,500
12580,500
12589,500
12591,500
12593,500
12602,500
12603,500
12605,500
12610,500
12613,500
12618,500
12620,500
12625,500
12627,500
12628,500
12641,500
12644,500
12645,500
12649,500
12651,500
12654,500
12657,500
12660,500
12661,500
12664,500
12668,500
12683,500
12685,500
12686,500
12687,500
12689,500
12694,500
12696,500
12697,500
12699,500
12701,500
12702,500
12703,500
12704,500
12705,500
12708,500
12714,500
12717,500
12719,500
12721,500
12723,500
12724,500
12726,500
12731,500
12732,500
12733,500
12739,500
12740,500
12749,500
12751,500
12753,500
12758,500
12761,500
12762,500
12764,500
12765,500
12768,500
12770,500
12773,500
12778,500
12780,500
12782,500
12784,500
12790,500
12791,500
12793,500
12795,500
12797,500
12798,500
12801,500
12803,500
12805,500
12806,500
12809,500
12815,500
12816,500
12822,500
12823,500
12829,500
12832,500
12835,500
12837,500
12842,500
12847,500
12848,500
12851,500
12854,500
12859,500
12866,500
12870,500
12876,500
12880,500
12885,500
12887,500
12889,500
12890,500
12892,500
12894,500
12895,500
12896,500
12898,500
12904,500
12905,500
12909,500
12911,500
12916,500
12917,500
12924,500
12926,500
12930,500
12932,500
12933,500
12934,500
12937,500
12941,500
12947,500
12948,500
12949,500
12953,500
12959,500
12961,500
12964,500
12968,500
12986,500
12994,500
12995,500
12996,500
13001,500
13013,500
13014,500
13016,500
13017,500
13018,500
13020,500
13022,500
13030,500
13031,500
13032,500
13034,500
13041,500
13050,500
13052,500
13053,500
13055,500
13059,500
13060,500
13061,500
13065,500
13067,500
13076,500
13087,500
13088,500
13091,500
13098,500
13101,500
13107,500
13111,500
13112,500
13118,500
13119,500
13121,500
13122,500
13123,500
13124,500
13126,500
13131,500
13132,500
13134,500
13135,500
13136,500
13137,500
13141,500
13148,500
13149,500
13153,500
13155,500
13159,500
13178,500
13179,500
13184,500
13189,500
13195,500
13203,500
13204,500
13208,500
13212,500
13213,500
13214,500
13217,500
13218,500
13220,500
13222,500
13226,500
13228,500
13231,500
13235,500
13236,500
13239,500
13241,500
13250,500
13252,500
13253,500
13258,500
13267,500
13268,500
13275,500
13276,500
13277,500
13288,500
13290,500
13291,500
13293,500
13296,500
13297,500
13300,500
13303,500
13313,500
13314,500
13319,500
13320,500
13322,500
13323,500
13325,500
13326,500
13331,500
13337,500
13346,500
13348,500
13349,500
13351,500
13352,500
13356,500
13357,500
13360,500
13361,500
13362,500
13363,500
13365,500
13366,500
13368,500
13369,500
13372,500
13377,500
13382,500
13400,500
13401,500
13402,500
13403,500
13404,500
13405,500
13406,500
13408,500
13409,500
13410,500
13416,500
13420,500
13428,500
13430,500
13435,500
13438,500
13440,500
13441,500
13445,500
13447,500
13449,500
13453,500
13465,500
13468,500
13474,500
13483,500
13486,500
13488,500
13491,500
13501,500
13504,500
13507,500
13512,500
13515,500
13520,500
13522,500
13530,500
13535,500
13537,500
13538,500
13552,500
13555,500
13559,500
13563,500
13566,500
13568,500
13569,500
13572,500
13578,500
13579,500
13585,500
13588,500
13594,500
13596,500
13602,500
13607,500
13608,500
13609,500
13610,500
13614,500
13616,500
13617,500
13623,500
13625,500
13626,500
13629,500
13634,500
13637,500
13638,500
13640,500
13641,500
13642,500
13649,500
13650,500
13652,500
13654,500
13660,500
13661,500
13662,500
13665,500
13669,500
13676,500
13680,500
13681,500
13683,500
13685,500
13691,500
13697,500
13702,500
13703,500
13706,500
13712,500
13713,500
13717,500
13720,500
13728,500
13735,500
13736,500
13740,500
13743,500
13746,500
13750,500
13755,500
13766,500
13772,500
13775,500
13778,500
13781,500
13786,500
13787,500
13792,500
13793,500
13794,500
13796,500
13801,500
13805,500
13808,500
13815,500
13817,500
13819,500
13821,500
13831,500
13833,500
13837,500
13840,500
13843,500
13847,500
13849,500
13853,500
13854,500
13855,500
13857,500
13859,500
13865,500
13870,500
13871,500
13876,500
13882,500
13885,500
13887,500
13889,500
13890,500
13891,500
13894,500
13896,500
13900,500
13901,500
13902,500
13906,500
13910,500
13915,500
13919,500
13922,500
13923,500
13924,500
13925,500
13929,500
13931,500
13933,500
13937,500
13944,500
13947,500
13950,500
13953,500
13958,500
13962,500
13964,500
13967,500
13968,500
13977,500
13983,500
13989,500
13990,500
13996,500
14001,500
14002,500
14007,500
14008,500
14011,500
14012,500
14016,500
14024,500
14025,500
14031,500
14035,500
14037,500
14038,500
14040,500
14042,500
14043,500
14047,500
14048,500
14050,500
14052,500
14058,500
14062,500
14065,500
14070,500
14071,500
14072,500
14073,500
14074,500
14078,500
14083,500
14087,500
14097,500
14098,500
14099,500
14101,500
14112,500
14114,500
14115,500
14119,500
14124,500
14130,500
14134,500
14135,500
14139,500
14144,500
14145,500
14148,500
14155,500
14160,500
14163,500
14172,500
14173,500
14177,500
14180,500
14182,500
14184,500
14185,500
14187,500
14192,500
14198,500
14200,500
14205,500
14220,500
14221,500
14222,500
14226,500
14227,500
14231,500
14234,500
14240,500
14241,500
14249,500
14250,500
14255,500
14258,500
14261,500
14267,500
14274,500
14275,500
14278,500
14279,500
14280,500
14285,500
14286,500
14292,500
14294,500
14298,500
14301,500
14303,500
14308,500
14313,500
14315,500
14322,500
14325,500
14327,500
14328,500
14330,500
14332,500
14333,500
