Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,tic,datafqtr,niq,revtq,mkvaltq,prccq,Industry,TimeDelta,Per_Change_T1,Per_Change_T5,Per_Change_T30
79,Lowes,2018-05-23,0.0,0.0,0.199999960000008,0.11111109876543347,0.5574,0.9652,0.8442,0.9821,2018Q2,LOW,LOW,2018Q2,1521.0,20887.0,80564.74,99.34,RETAIL,-91 days +00:00:00.000000000,0.019009356447156827,0.02883087910379372,0.04615055346603526
78,Lowes,2018-05-29,0.0,0.9999998571428776,-0.33333322222225925,0.599999940000006,0.6369,0.9169,0.7134,0.9663,2018Q2,LOW,LOW,2018Q2,1521.0,20887.0,80564.74,99.34,RETAIL,-85 days +00:00:00.000000000,0.01712256230029809,0.017957830632259624,0.0055335039207923715
77,Lowes,2018-08-22,0.0,0.0,-0.999999000001,0.0,0.29600000000000004,0.7269,0.8519,0.9485,2018Q3,LOW,LOW,2018Q3,629.0,17415.0,76747.32,95.22,RETAIL,-90 days +00:00:00.000000000,0.015447356390656426,0.0299469587740796,0.10595148140498897
76,Lowes,2018-08-24,0.33333322222225925,0.9999998571428776,-0.33333322222225925,0.5384614970414233,0.3612,0.9169,0.7134,0.9654,2018Q3,LOW,LOW,2018Q3,629.0,17415.0,76747.32,95.22,RETAIL,-88 days +00:00:00.000000000,0.0015917415283217974,0.0182583983635281,0.07687264765339001
390,Microsoft,2016-10-20,0.0,0.9999996666667778,0.5555554938271674,0.6666666111111158,0.7096,0.9702,0.9861,0.9959,2016Q4,MSFT,MSFT,2017Q2,6267.0,25826.0,480342.2,62.14,TECH,-98 days +00:00:00.000000000,0.04209606986899558,0.04978162445414846,0.0541484366812227
391,Microsoft,2016-10-26,0.999999000001,0.999999000001,0.33333322222225925,0.5999998800000239,0.4767,0.8126,0.4215,0.8201,2016Q4,MSFT,MSFT,2017Q2,6267.0,25826.0,480342.2,62.14,TECH,-92 days +00:00:00.000000000,-0.008741596425175725,-0.019792198255117962,-0.0037934850108282104
392,Microsoft,2016-10-27,0.0,-0.4999998750000312,0.33333322222225925,-0.1428571224489825,0.0,0.9509,0.9118,0.9664,2016Q4,MSFT,MSFT,2017Q2,6267.0,25826.0,480342.2,62.14,TECH,-91 days +00:00:00.000000000,-0.0038269385632924546,-0.014808636100121054,0.007154758973536026
393,Microsoft,2016-11-09,-0.999999000001,0.199999960000008,0.0,0.0,0.0,0.9259999999999999,0.9062,0.9896,2016Q4,MSFT,MSFT,2017Q2,6267.0,25826.0,480342.2,62.14,TECH,-78 days +00:00:00.000000000,-0.024430730411525017,-0.008642114297560705,0.013960445868720094
394,Microsoft,2017-01-26,0.0,0.999999000001,0.6666665555555741,0.7142856122449125,-0.7876,0.9477,0.9549,0.988,2017Q1,MSFT,MSFT,2017Q3,5486.0,23212.0,508636.78,65.86,TECH,-91 days +00:00:00.000000000,0.02349466423656438,-0.017115280089401653,0.005445869244400204
395,Microsoft,2017-01-27,-0.999999000001,0.9999998000000401,0.0,0.6666665555555741,0.29600000000000004,0.8176,0.9184,0.986,2017Q1,MSFT,MSFT,2017Q3,5486.0,23212.0,508636.78,65.86,TECH,-90 days +00:00:00.000000000,-0.00988145347949915,-0.03192458242512293,-0.023563332678068406
396,Microsoft,2017-04-28,0.999999000001,0.9999996666667778,0.999999000001,0.9999998000000401,0.0,0.9403,0.9136,0.9806,2017Q2,MSFT,MSFT,2017Q4,8069.0,25605.0,531312.44,68.93,TECH,-83 days +00:00:00.000000000,0.01387678956875247,0.00788783242605662,0.02191060505274036
397,Microsoft,2017-05-11,0.0,0.9999995000002501,0.5999998800000239,0.7142856122449125,0.4588,0.9413,0.9796,0.9926,2017Q2,MSFT,MSFT,2017Q4,8069.0,25605.0,531312.44,68.93,TECH,-70 days +00:00:00.000000000,-0.001168594816952791,-0.01095530252637018,0.027169164872468038
398,Microsoft,2017-06-27,0.0,0.0,0.9999996666667778,0.9999996666667778,0.29600000000000004,0.8909999999999999,0.9229999999999999,0.9778,2017Q2,MSFT,MSFT,2017Q4,8069.0,25605.0,531312.44,68.93,TECH,-23 days +00:00:00.000000000,0.008524837574408974,-0.015026744907191861,0.06993214954388322
399,Microsoft,2017-07-20,0.0,0.0,0.33333322222225925,0.1428571224489825,0.0,0.8126,0.7845,0.9359999999999999,2017Q3,MSFT,MSFT,2018Q1,6576.0,24538.0,575062.8,74.49,TECH,-98 days +00:00:00.000000000,-0.005793586556270629,-0.014281824113691345,-0.02330912121653025
400,Microsoft,2017-10-26,0.0,0.33333322222225925,0.9999998333333612,0.7777776913580343,0.765,0.9812,0.9729,0.9963,2017Q4,MSFT,MSFT,2018Q2,-6302.0,28918.0,659085.7,85.54,TECH,-97 days +00:00:00.000000000,0.06411878963639428,0.06716608514052608,0.05713560037746063
401,Microsoft,2018-02-01,0.0,0.9999996666667778,-0.33333327777778704,0.11111109876543347,0.0,0.9851,0.5421,0.9538,2018Q1,MSFT,MSFT,2018Q3,7424.0,26819.0,701866.3,91.27,TECH,-84 days +00:00:00.000000000,-0.026310237082320415,-0.0981328220213702,-0.012836823406814656
402,Microsoft,2018-04-27,0.0,0.9999997500000624,0.9999995000002501,0.9999998333333612,0.5106,0.9686,-0.2144,0.8673,2018Q2,MSFT,MSFT,2018Q4,8873.0,30085.0,757028.97,98.61,TECH,-83 days +00:00:00.000000000,-0.02400337090377781,-0.006887873095387106,0.026508046336881693
403,Microsoft,2018-05-04,0.0,0.33333322222225925,0.999999000001,0.4999998750000312,0.7783,0.9666,0.7351,0.9868,2018Q2,MSFT,MSFT,2018Q4,8873.0,30085.0,757028.97,98.61,TECH,-76 days +00:00:00.000000000,0.011139102095876284,0.02669181266532939,0.0684110311722979
404,Microsoft,2018-05-07,0.0,0.9999995000002501,0.7142856122449125,0.7777776913580343,0.0,0.9186,0.9534,0.9743,2018Q2,MSFT,MSFT,2018Q4,8873.0,30085.0,757028.97,98.61,TECH,-73 days +00:00:00.000000000,-0.004261099519215378,0.018811037010901793,0.06204532257279867
405,Microsoft,2018-05-21,0.999999000001,0.4999998750000312,-0.9999995000002501,0.1428571224489825,0.4767,0.986,0.9729,0.9968,2018Q2,MSFT,MSFT,2018Q4,8873.0,30085.0,757028.97,98.61,TECH,-59 days +00:00:00.000000000,-0.0010245696931264216,0.007786916143174486,0.03340167076642765
406,Microsoft,2018-06-04,0.999999000001,-0.999999000001,0.0,0.0,0.4574,0.765,0.7964,0.9108,2018Q2,MSFT,MSFT,2018Q4,8873.0,30085.0,757028.97,98.61,TECH,-45 days +00:00:00.000000000,0.0051146258505878435,-0.006098111657285454,-0.025769598225033788
407,Microsoft,2018-07-20,0.0,0.999999000001,0.999999000001,0.9999995000002501,0.7717,0.9840000000000001,0.8316,0.9927,2018Q3,MSFT,MSFT,2019Q1,8824.0,29084.0,878361.6,114.37,TECH,-96 days +00:00:00.000000000,0.015997026893677175,0.013268119316875517,0.005646052667151138
408,Microsoft,2018-09-19,0.0,0.9999996666667778,-0.24999996875000394,0.09090908264462884,0.3818,0.9559,0.7453,0.9788,2018Q3,MSFT,MSFT,2019Q1,8824.0,29084.0,878361.6,114.37,TECH,-35 days +00:00:00.000000000,0.016741298569596174,0.020411871631473726,-0.028648138638714522
409,Microsoft,2018-09-19,0.0,0.999999000001,0.0,0.999999000001,0.3818,0.3818,0.5423,0.765,2018Q3,MSFT,MSFT,2019Q1,8824.0,29084.0,878361.6,114.37,TECH,-35 days +00:00:00.000000000,0.016741298569596174,0.020411871631473726,-0.028648138638714522
588,Nvidia,2016-11-10,-0.9999995000002501,0.9999995000002501,0.9999995000002501,0.5999998800000239,0.6146,0.9686,-0.0263,0.9911,2016Q4,NVDA,NVDA,2016Q4,654.0,2173.0,63870.3,109.18,TECH,-91 days +00:00:00.000000000,0.2980670635118959,0.3632876359725971,0.3548768491165787
586,Nvidia,2017-01-08,0.999999000001,0.7499999062500118,0.0,0.599999940000006,0.6124,0.8658,0.8957,0.9735,2017Q1,NVDA,NVDA,2017Q1,507.0,1937.0,62058.5,104.3,TECH,-121 days +00:00:00.000000000,0.04054317246446507,0.003200795406417054,0.1378273547590175
584,Nvidia,2017-02-09,-0.999999000001,0.1428571224489825,0.9999995000002501,0.199999980000002,0.1531,0.8337,0.8746,0.9752,2017Q1,NVDA,NVDA,2017Q1,507.0,1937.0,62058.5,104.3,TECH,-89 days +00:00:00.000000000,-0.023715364075838616,-0.07844988172666822,-0.148307221558014
583,Nvidia,2017-05-09,-0.999999000001,-0.199999960000008,-0.33333322222225925,-0.33333329629630043,0.5574,0.8807,0.9468,0.985,2017Q2,NVDA,NVDA,2017Q2,584.0,2230.0,97506.0,162.51,TECH,-93 days +00:00:00.000000000,0.17825916692715818,0.32902657219688025,0.4486107645500141
582,Nvidia,2017-05-10,-0.999999000001,0.4999998750000312,-0.999999000001,0.0,0.3818,0.7351,0.0,0.9224,2017Q2,NVDA,NVDA,2017Q2,584.0,2230.0,97506.0,162.51,TECH,-92 days +00:00:00.000000000,0.04295489287694866,0.05301343842844879,0.31865776800513
577,Nvidia,2017-08-10,0.0,0.5999998800000239,-0.999999000001,0.33333327777778704,0.2732,0.8625,0.29600000000000004,0.9169,2017Q3,NVDA,NVDA,2017Q3,837.0,2636.0,125326.86,206.81,TECH,-91 days +00:00:00.000000000,-0.05329608919217878,-0.01984948343300099,-0.006373697754834983
580,Nvidia,2017-08-10,0.0,0.4285713673469475,0.33333322222225925,0.399999960000004,0.0,0.9067,0.9001,0.9814,2017Q3,NVDA,NVDA,2017Q3,837.0,2636.0,125326.86,206.81,TECH,-91 days +00:00:00.000000000,-0.05329608919217878,-0.01984948343300099,-0.006373697754834983
581,Nvidia,2017-08-10,0.0,0.5999998800000239,-0.999999000001,0.33333327777778704,0.3291,0.8625,0.29600000000000004,0.9587,2017Q3,NVDA,NVDA,2017Q3,837.0,2636.0,125326.86,206.81,TECH,-91 days +00:00:00.000000000,-0.05329608919217878,-0.01984948343300099,-0.006373697754834983
579,Nvidia,2017-11-09,0.999999000001,0.199999960000008,-0.33333322222225925,0.11111109876543347,0.2732,0.9531,0.8176,0.9794,2017Q4,NVDA,NVDA,2017Q4,1119.0,2911.0,148954.8,245.8,TECH,-91 days +00:00:00.000000000,0.05269818639739289,0.030635075908603385,-0.06735827746197187
578,Nvidia,2018-01-15,0.999999000001,-0.33333322222225925,-0.9999995000002501,-0.33333327777778704,0.3818,0.9337,0.6705,0.9690000000000001,2018Q1,NVDA,NVDA,2018Q1,1244.0,3207.0,136514.3,224.9,TECH,-115 days +00:00:00.000000000,-0.012871087323905133,0.04803124133162148,0.04327746512292512
576,Nvidia,2018-02-08,0.0,0.0,0.999999000001,0.1428571224489825,0.2732,0.9719,0.7845,0.9849,2018Q1,NVDA,NVDA,2018Q1,1244.0,3207.0,136514.3,224.9,TECH,-91 days +00:00:00.000000000,0.06693636324133208,0.1332291075169344,0.12785030106932146
574,Nvidia,2018-04-17,0.0,0.5999998800000239,-0.999999000001,0.33333327777778704,0.3182,0.8591,0.29600000000000004,0.9186,2018Q2,NVDA,NVDA,2018Q2,1101.0,3123.0,148874.88,244.86,TECH,-121 days +00:00:00.000000000,-0.0049254779594103655,-0.06878839977064403,0.035657161949988025
575,Nvidia,2018-04-17,0.0,0.5555554938271674,0.33333322222225925,0.4999999583333368,0.3182,0.9828,0.9196,0.9923,2018Q2,NVDA,NVDA,2018Q2,1101.0,3123.0,148874.88,244.86,TECH,-121 days +00:00:00.000000000,-0.0049254779594103655,-0.06878839977064403,0.035657161949988025
573,Nvidia,2018-08-16,-0.999999000001,0.0,-0.5999998800000239,-0.6666665555555741,-0.1779,0.7184,0.8658,0.9325,2018Q3,NVDA,NVDA,2018Q3,1230.0,3181.0,128606.3,210.83,TECH,-91 days +00:00:00.000000000,-0.049021111334515984,0.036513338746788825,0.07376472518827915
44,Oracle,2016-10-28,-0.999999000001,-0.9999995000002501,-0.4285713673469475,-0.599999940000006,-0.3612,0.9253,0.8117,0.9642,2016Q4,ORCL,ORCL,2016Q2,2032.0,9035.0,164899.57,40.19,TECH,-48 days +00:00:00.000000000,0.006549646662281722,0.002881870729990526,0.05580301576122692
43,Oracle,2016-12-15,0.0,0.33333322222225925,-0.7142856122449125,-0.399999960000004,0.0,0.9571,0.8573,0.9938,2016Q4,ORCL,ORCL,2016Q2,2032.0,9035.0,164899.57,40.19,TECH,0 days 00:00:00.000000000,-0.04307398328257516,-0.04650029254771696,-0.039158173295199085
42,Oracle,2016-12-16,-0.999999000001,0.0,-0.5999998800000239,-0.6666665555555741,-0.0258,0.2023,0.7143,0.7433,2016Q4,ORCL,ORCL,2016Q2,2032.0,9035.0,164899.57,40.19,TECH,1 days 00:00:00.000000000,-0.00511498747391237,-0.00818411806568386,0.004092071820566246
41,Oracle,2017-03-15,0.0,0.6666665555555741,-0.999999000001,0.4285713673469475,-0.3612,0.9851,0.7579,0.995,2017Q1,ORCL,ORCL,2016Q3,2239.0,9205.0,175257.85,42.59,TECH,0 days 00:00:00.000000000,0.06225321863538248,0.04041816586337212,0.022067387272180897
39,Oracle,2017-06-22,-0.999999000001,0.0,0.33333322222225925,0.0,0.0,0.7845,0.7717,0.9657,2017Q2,ORCL,ORCL,2016Q4,3232.0,10893.0,187778.43,45.39,TECH,1 days 00:00:00.000000000,0.012922505227087593,-0.0019880318486686127,0.009940358050504135
40,Oracle,2017-06-22,-0.999999000001,0.0,-0.5999998800000239,-0.6666665555555741,-0.0258,0.2023,0.7143,0.7433,2017Q2,ORCL,ORCL,2016Q4,3232.0,10893.0,187778.43,45.39,TECH,1 days 00:00:00.000000000,0.012922505227087593,-0.0019880318486686127,0.009940358050504135
38,Oracle,2017-09-14,0.0,-0.33333327777778704,0.999999000001,-0.1428571224489825,0.0,0.7717,0.4404,0.8898,2017Q3,ORCL,ORCL,2017Q1,2144.0,9104.0,209926.43,50.33,TECH,0 days 00:00:00.000000000,-0.07671905518622739,-0.09130516970439155,-0.07918166169384992
32,Oracle,2017-09-19,-0.999999000001,0.0,-0.5999998800000239,-0.6666665555555741,-0.0258,0.2023,0.7143,0.7433,2017Q3,ORCL,ORCL,2017Q1,2144.0,9104.0,209926.43,50.33,TECH,5 days 00:00:00.000000000,-0.0014571190371124323,-0.002497980797294406,0.032056639632459555
37,Oracle,2017-10-05,0.0,-0.199999960000008,0.999999000001,0.0,0.0,0.0617,0.9313,0.9716,2017Q4,ORCL,ORCL,2017Q2,2232.0,9622.0,203255.58,49.06,TECH,-70 days +00:00:00.000000000,-0.010427274585974157,-0.013903087303209972,0.025966060110406936
36,Oracle,2017-12-14,-0.999999000001,-0.9999995000002501,0.0,-0.33333329629630043,0.0276,0.7935,0.6652,0.9398,2017Q4,ORCL,ORCL,2017Q2,2232.0,9622.0,203255.58,49.06,TECH,0 days 00:00:00.000000000,-0.03765690451597739,-0.05797967838174302,-0.013548535834798568
35,Oracle,2017-12-18,0.0,0.4285713673469475,0.0,0.33333329629630043,0.4404,-0.4939,0.9682,0.9829,2017Q4,ORCL,ORCL,2017Q2,2232.0,9622.0,203255.58,49.06,TECH,4 days 00:00:00.000000000,0.002305617319338112,-0.007335946496246883,0.03940475873830991
34,Oracle,2018-01-02,-0.999999000001,0.33333322222225925,-0.33333322222225925,-0.1428571224489825,-0.168,0.7003,0.0378,0.5034,2018Q1,ORCL,ORCL,2017Q3,-4024.0,9770.0,207392.31,50.67,TECH,-76 days +00:00:00.000000000,0.02316101172719246,0.052112372890577456,0.1063692664299965
33,Oracle,2018-03-19,0.0,0.0,-0.9999996666667778,-0.4285713673469475,0.7902,0.9017,0.5574,0.9459,2018Q1,ORCL,ORCL,2017Q3,-4024.0,9770.0,207392.31,50.67,TECH,0 days 00:00:00.000000000,-0.0943214996280751,-0.10529356871427208,-0.10182869871359586
31,Oracle,2018-06-19,0.0,-0.33333322222225925,0.4999998750000312,0.1428571224489825,-0.7034,0.0003,0.5155,0.8814,2018Q2,ORCL,ORCL,2017Q4,3407.0,11252.0,186739.84,46.72,TECH,0 days 00:00:00.000000000,-0.07456235141560412,-0.040198832937108415,0.051221071968878165
30,Oracle,2018-06-22,-0.999999000001,0.0,-0.5999998800000239,-0.6666665555555741,-0.0258,0.2023,0.7143,0.7433,2018Q2,ORCL,ORCL,2017Q4,3407.0,11252.0,186739.84,46.72,TECH,3 days 00:00:00.000000000,0.004081655513907216,-0.0009069614923791973,0.10362812261352031
29,Oracle,2018-09-17,0.999999000001,0.6666665555555741,-0.33333322222225925,0.399999960000004,0.6249,0.9943,0.6249,0.9957,2018Q3,ORCL,ORCL,2018Q1,2265.0,9193.0,185138.38,48.58,TECH,0 days 00:00:00.000000000,-0.003050040666937844,0.04188698657991062,-0.01931679544530303
626,O'Reilly Automotive Inc,2016-10-26,0.9999995000002501,0.0,0.33333327777778704,0.4999999375000079,0.8807,0.9584,0.6648,0.9535,2016Q4,ORLY,ORLY,2016Q4,246.03,2099.302,25850.9253,278.41,RETAIL,-104 days +00:00:00.000000000,-0.08716987895555094,-0.052172000978900256,-0.006097571711681917
625,O'Reilly Automotive Inc,2016-11-01,0.9999995000002501,0.9999997500000624,0.0,0.9999998333333612,0.7184,0.9259999999999999,0.9062,0.9846,2016Q4,ORLY,ORLY,2016Q4,246.03,2099.302,25850.9253,278.41,RETAIL,-98 days +00:00:00.000000000,-0.005827952082498801,-0.01763549491505794,0.038828377188479396
624,O'Reilly Automotive Inc,2017-02-07,0.0,0.33333322222225925,-0.33333327777778704,-0.11111109876543347,0.7275,0.9414,0.8349,0.9758,2017Q1,ORLY,ORLY,2017Q1,264.934,2156.259,24642.0586,269.84,RETAIL,-78 days +00:00:00.000000000,0.036080674044924106,0.027956775407477274,0.03531793710425321
623,O'Reilly Automotive Inc,2017-03-22,0.999999000001,0.9999997500000624,0.0,0.9999998000000401,0.4588,0.9259999999999999,0.9062,0.9814,2017Q1,ORLY,ORLY,2017Q1,264.934,2156.259,24642.0586,269.84,RETAIL,-35 days +00:00:00.000000000,0.00018429624578408343,0.012453961218584404,-0.030950604958377384
622,O'Reilly Automotive Inc,2017-04-26,0.999999000001,-0.33333322222225925,-0.4999999583333368,-0.3749999765625015,0.4238,0.9134,0.9589,0.9833,2017Q2,ORLY,ORLY,2017Q2,282.821,2290.829,19248.9013,218.74,RETAIL,-91 days +00:00:00.000000000,-0.029728014456196033,-0.06839704425706672,-0.0800543269310736
621,O'Reilly Automotive Inc,2017-05-11,0.999999000001,0.9999997500000624,0.0,0.9999998000000401,0.0,0.9259999999999999,0.9062,0.9771,2017Q2,ORLY,ORLY,2017Q2,282.821,2290.829,19248.9013,218.74,RETAIL,-76 days +00:00:00.000000000,-0.003043542231323452,-0.025362884444212905,-0.09146247499400077
620,O'Reilly Automotive Inc,2017-07-05,0.33333322222225925,-0.5999998800000239,0.33333327777778704,0.0,-0.3818,-0.2263,0.9441,0.9117,2017Q3,ORLY,ORLY,2017Q3,283.734,2339.83,18379.2451,215.37,RETAIL,-112 days +00:00:00.000000000,-0.012530094254514849,-0.009341600730735524,0.15008111763537246
614,O'Reilly Automotive Inc,2017-07-07,0.0,0.9999997500000624,0.0,0.6666665555555741,0.6369,0.9259999999999999,0.9062,0.9818,2017Q3,ORLY,ORLY,2017Q3,283.734,2339.83,18379.2451,215.37,RETAIL,-110 days +00:00:00.000000000,0.0018512698229237257,0.06577954645833213,0.18652003980838724
617,O'Reilly Automotive Inc,2017-07-07,0.33333322222225925,0.9999997500000624,0.0,0.7142856122449125,0.3565,0.9259999999999999,0.9062,0.9804,2017Q3,ORLY,ORLY,2017Q3,283.734,2339.83,18379.2451,215.37,RETAIL,-110 days +00:00:00.000000000,0.0018512698229237257,0.06577954645833213,0.18652003980838724
619,O'Reilly Automotive Inc,2017-07-07,0.9999995000002501,0.9999997500000624,0.0,0.9999998333333612,0.4588,0.9259999999999999,0.9062,0.9779,2017Q3,ORLY,ORLY,2017Q3,283.734,2339.83,18379.2451,215.37,RETAIL,-110 days +00:00:00.000000000,0.0018512698229237257,0.06577954645833213,0.18652003980838724
618,O'Reilly Automotive Inc,2017-07-26,0.0,-0.999999000001,0.199999980000002,0.09090908264462884,0.29600000000000004,0.8689,0.7395,0.9053,2017Q3,ORLY,ORLY,2017Q3,283.734,2339.83,18379.2451,215.37,RETAIL,-91 days +00:00:00.000000000,0.07405434305276858,0.11860434204892714,0.04807132975777253
616,O'Reilly Automotive Inc,2017-08-10,0.999999000001,0.24999996875000394,0.999999000001,0.399999960000004,0.8313,0.9778,0.6705,0.9901,2017Q3,ORLY,ORLY,2017Q3,283.734,2339.83,18379.2451,215.37,RETAIL,-76 days +00:00:00.000000000,0.00856912580585586,0.017290355860002327,0.009532527078731793
615,O'Reilly Automotive Inc,2017-10-25,0.999999000001,0.9999997500000624,-0.4999999375000079,0.0,0.7269,0.8991,0.9437,0.9689,2017Q4,ORLY,ORLY,2017Q4,302.315,2190.808,20278.0031,240.54,RETAIL,-105 days +00:00:00.000000000,0.05564324656845283,0.0238752810582317,0.0785812594781903
613,O'Reilly Automotive Inc,2018-02-08,0.0,0.4999998750000312,0.9999996666667778,0.7142856122449125,0.34,0.8479,0.8689,0.9657,2018Q1,ORLY,ORLY,2018Q1,304.906,2282.681,20351.4578,247.38,RETAIL,-76 days +00:00:00.000000000,-0.00947585041045163,0.00027750376545293017,-0.006779819178574725
610,O'Reilly Automotive Inc,2018-03-18,0.9999996666667778,0.9999997500000624,0.0,0.9999998571428776,0.7096,0.9259999999999999,0.9062,0.9844,2018Q1,ORLY,ORLY,2018Q1,304.906,2282.681,20351.4578,247.38,RETAIL,-38 days +00:00:00.000000000,-0.009794580987504643,-0.04666348866597415,-0.09710941078022922
612,O'Reilly Automotive Inc,2018-03-18,0.33333322222225925,0.9999997500000624,0.0,0.7142856122449125,0.7351,0.9259999999999999,0.9062,0.9814,2018Q1,ORLY,ORLY,2018Q1,304.906,2282.681,20351.4578,247.38,RETAIL,-38 days +00:00:00.000000000,-0.009794580987504643,-0.04666348866597415,-0.09710941078022922
611,O'Reilly Automotive Inc,2018-04-26,0.0,0.199999960000008,-0.999999000001,0.0,0.1531,0.9412,0.49700000000000005,0.9618,2018Q2,ORLY,ORLY,2018Q2,353.073,2456.073,22155.8872,273.57,RETAIL,-90 days +00:00:00.000000000,0.02288273169112819,0.005982937202399469,0.04230775156894528
609,O'Reilly Automotive Inc,2018-07-26,0.0,0.999999000001,0.0,0.1428571224489825,0.8126,0.9324,0.8401,0.9808,2018Q3,ORLY,ORLY,2018Q3,366.151,2482.717,27905.7727,347.32,RETAIL,-90 days +00:00:00.000000000,-0.010929707304131408,0.016822441505713652,0.08858968301982857
504,Qualcomm,2016-10-27,0.999999000001,-0.33333322222225925,0.0,0.0,0.3612,0.847,0.9153,0.9561,2016Q4,QCOM,QCOM,2017Q1,682.0,5999.0,96365.6,65.2,TECH,-90 days +00:00:00.000000000,-0.024111771956728298,-0.04479953173345884,-0.025681197071262433
503,Qualcomm,2016-11-02,0.0,0.7142856122449125,0.9999996666667778,0.7999999200000081,0.0,0.9678,0.9036,0.9862,2016Q4,QCOM,QCOM,2017Q1,682.0,5999.0,96365.6,65.2,TECH,-84 days +00:00:00.000000000,-0.002086734362005374,0.011775242914010664,-0.04367256185258975
502,Qualcomm,2016-11-03,0.0,-0.1428571224489825,0.33333327777778704,0.07692307100591762,0.0,0.7964,0.6756,0.8442,2016Q4,QCOM,QCOM,2017Q1,682.0,5999.0,96365.6,65.2,TECH,-83 days +00:00:00.000000000,-0.003285944882118513,-0.009559358157999666,-0.016579552647328678
501,Qualcomm,2016-12-28,-0.999999000001,-0.9999998000000401,-0.7499999062500118,-0.8571427959183717,0.0,0.4767,0.7906,0.8779,2016Q4,QCOM,QCOM,2017Q1,682.0,5999.0,96365.6,65.2,TECH,-28 days +00:00:00.000000000,0.004410661596958232,-0.004258539923954428,-0.177946783269962
500,Qualcomm,2017-01-08,0.999999000001,0.4999998750000312,0.6666665555555741,0.599999940000006,0.6124,0.3182,0.9468,0.9796,2017Q1,QCOM,QCOM,2017Q2,749.0,5990.0,84691.18,57.34,TECH,-101 days +00:00:00.000000000,0.0018312681494165285,0.0206012211292724,-0.19304132753000658
499,Qualcomm,2017-01-17,-0.999999000001,-0.8461537810650938,0.33333322222225925,-0.6470587854671302,-0.29600000000000004,-0.6419,0.9607,0.9179,2017Q1,QCOM,QCOM,2017Q2,749.0,5990.0,84691.18,57.34,TECH,-92 days +00:00:00.000000000,0.014643947199129174,-0.14316874456554785,-0.11995637576082334
498,Qualcomm,2017-01-22,0.0,-0.6666665555555741,-0.33333322222225925,-0.5555554938271674,-0.3818,0.8442,0.743,0.9153,2017Q1,QCOM,QCOM,2017Q2,749.0,5990.0,84691.18,57.34,TECH,-87 days +00:00:00.000000000,-0.1272264610810041,-0.13740456206417676,-0.10209926682412114
493,Qualcomm,2017-01-26,0.0,-0.33333327777778704,0.4285713673469475,0.07692307100591762,0.5994,0.2263,0.8176,0.8316,2017Q1,QCOM,QCOM,2017Q2,749.0,5990.0,84691.18,57.34,TECH,-83 days +00:00:00.000000000,0.003515319213974534,-0.025716910744068712,0.05864943679277411
496,Qualcomm,2017-01-26,-0.999999000001,-0.9999998750000156,-0.9999995000002501,-0.9999999090909174,-0.3182,-0.1406,0.9109,0.8847,2017Q1,QCOM,QCOM,2017Q2,749.0,5990.0,84691.18,57.34,TECH,-83 days +00:00:00.000000000,0.003515319213974534,-0.025716910744068712,0.05864943679277411
497,Qualcomm,2017-01-26,-0.999999000001,-0.33333327777778704,0.4285713673469475,0.0,-0.3182,0.2263,0.8176,0.8074,2017Q1,QCOM,QCOM,2017Q2,749.0,5990.0,84691.18,57.34,TECH,-83 days +00:00:00.000000000,0.003515319213974534,-0.025716910744068712,0.05864943679277411
495,Qualcomm,2017-04-12,-0.999999000001,-0.7499999062500118,0.0,-0.7777776913580343,0.6369,0.1779,0.8591,0.9520000000000001,2017Q2,QCOM,QCOM,2017Q3,866.0,5360.0,81504.72,55.22,TECH,-98 days +00:00:00.000000000,-0.011238022312006267,-0.014609440243667959,0.024161847240341844
494,Qualcomm,2017-04-19,0.0,-0.33333327777778704,0.9999996666667778,0.11111109876543347,0.5994,0.8979,0.9022,0.9796,2017Q2,QCOM,QCOM,2017Q3,866.0,5360.0,81504.72,55.22,TECH,-91 days +00:00:00.000000000,0.000950370633902717,0.008173350918582945,0.06671731483145184
492,Qualcomm,2017-04-28,-0.999999000001,-0.6666665555555741,-0.9999995000002501,-0.7777776913580343,-0.3182,-0.1779,-0.2263,-0.5859,2017Q2,QCOM,QCOM,2017Q3,866.0,5360.0,81504.72,55.22,TECH,-82 days +00:00:00.000000000,-0.002605210174722447,0.02214361659309197,0.07033862782513478
491,Qualcomm,2017-06-09,-0.33333322222225925,-0.33333327777778704,-0.33333322222225925,-0.3333333055555579,-0.4449,0.7035,-0.7003,-0.6897,2017Q2,QCOM,QCOM,2017Q3,866.0,5360.0,81504.72,55.22,TECH,-40 days +00:00:00.000000000,0.007712585586548465,-0.004031533812997953,-0.024715162571694413
490,Qualcomm,2017-07-19,-0.999999000001,-0.16666665277777895,-0.24999996875000394,-0.2380952267573701,0.29600000000000004,0.9468,0.4939,0.9674,2017Q3,QCOM,QCOM,2017Q4,169.0,5882.0,76412.16,51.84,TECH,-105 days +00:00:00.000000000,-0.04948922242848214,-0.06410708108677496,-0.07942936032809711
489,Qualcomm,2017-10-11,0.0,-0.5999998800000239,0.33333322222225925,-0.24999996875000394,0.5423,-0.3757,0.9153,0.9291,2017Q4,QCOM,QCOM,2018Q1,-5953.0,6068.0,94749.6,64.02,TECH,-112 days +00:00:00.000000000,-0.020694734306998048,-0.03529194448063467,0.19364373971995083
