,Close_Price_T30,Close_Price_T5,Close_Price_T1,Close_Price_T0,Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,UniqueID,T1,T5,T30,datadate,tic,conm,datacqtr,datafqtr,rdq,niq,revtq,mkvaltq,prccq,UniqueT0,UniqueT1,UniqueT5,UniqueT30,Industry,TimeDelta,Change_T1,Per_Change_T1,Change_T5,Per_Change_T5,Change_T30,Per_Change_T30
39,104.309998,105.809998,103.68,104.08000200000001,143,Adobe Inc,2016-11-10,0.999999000001,0.0,0.0,0.199999960000008,0.0,0.743,0.4019,0.8402,2016Q4,ADBE,ADBE_2016Q4,2016-11-11,2016-11-17,2016-12-09,20161130,ADBE,ADOBE INC,2016Q4,2016Q4,2016-12-15,399.613,1608.419,50814.2537,102.81,ADBE_2016-11-10 00:00:00,ADBE_2016-11-11 00:00:00,ADBE_2016-11-17 00:00:00,ADBE_2016-12-09 00:00:00,TECH,-35 days +00:00:00.000000000,-0.40000200000000063,-0.0038432166824900775,1.7299959999999857,0.016621790610649542,0.22999599999998566,0.0022098001112642717
40,108.529999,104.720001,103.550003,105.099998,144,Adobe Inc,2016-12-15,0.0,0.0,0.999999000001,0.33333322222225925,0.0,0.8072,0.8126,0.9607,2016Q4,ADBE,ADBE_2016Q4,2016-12-16,2016-12-22,2017-01-13,20161130,ADBE,ADOBE INC,2016Q4,2016Q4,2016-12-15,399.613,1608.419,50814.2537,102.81,ADBE_2016-12-15 00:00:00,ADBE_2016-12-16 00:00:00,ADBE_2016-12-22 00:00:00,ADBE_2017-01-13 00:00:00,TECH,0 days 00:00:00.000000000,-1.5499949999999956,-0.014747811888635769,-0.379997000000003,-0.0036155757110480917,3.4300010000000043,0.03263559529278016
41,108.529999,105.019997,105.290001,103.550003,145,Adobe Inc,2016-12-16,0.999999000001,0.5999998800000239,0.0,0.4999999375000079,0.5859,0.9186,0.7579,0.9729,2016Q4,ADBE,ADBE_2016Q4,2016-12-19,2016-12-23,2017-01-16,20161130,ADBE,ADOBE INC,2016Q4,2016Q4,2016-12-15,399.613,1608.419,50814.2537,102.81,ADBE_2016-12-16 00:00:00,ADBE_2016-12-19 00:00:00,ADBE_2016-12-23 00:00:00,ADBE_2017-01-16 00:00:00,TECH,1 days 00:00:00.000000000,1.739998,0.016803456780199223,1.4699939999999998,0.014195982205814129,4.979996,0.04809266881431186
42,129.050003,126.870003,127.010002,122.349998,146,Adobe Inc,2017-03-16,0.999999000001,0.5999998800000239,0.0,0.4999999375000079,0.5859,0.9186,0.7579,0.9729,2017Q1,ADBE,ADBE_2017Q1,2017-03-17,2017-03-23,2017-04-14,20170228,ADBE,ADOBE INC,2017Q1,2017Q1,2017-03-16,398.446,1681.646,58593.6842,118.34,ADBE_2017-03-16 00:00:00,ADBE_2017-03-17 00:00:00,ADBE_2017-03-23 00:00:00,ADBE_2017-04-14 00:00:00,TECH,0 days 00:00:00.000000000,4.660004000000001,0.03808748734102963,4.520004999999998,0.03694323722015915,6.700005000000004,0.05476097351468698
43,129.050003,126.870003,127.010002,122.349998,147,Adobe Inc,2017-03-16,-0.999999000001,0.6666665555555741,0.9999995000002501,0.5555554938271674,-0.4215,0.9682,0.7906,0.9744,2017Q1,ADBE,ADBE_2017Q1,2017-03-17,2017-03-23,2017-04-14,20170228,ADBE,ADOBE INC,2017Q1,2017Q1,2017-03-16,398.446,1681.646,58593.6842,118.34,ADBE_2017-03-16 00:00:00,ADBE_2017-03-17 00:00:00,ADBE_2017-03-23 00:00:00,ADBE_2017-04-14 00:00:00,TECH,0 days 00:00:00.000000000,4.660004000000001,0.03808748734102963,4.520004999999998,0.03694323722015915,6.700005000000004,0.05476097351468698
44,130.220001,128.690002,126.209999,125.07,148,Adobe Inc,2017-03-21,0.0,0.199999960000008,0.4999998750000312,0.33333329629630043,0.0,0.9735,0.9343,0.988,2017Q1,ADBE,ADBE_2017Q1,2017-03-22,2017-03-28,2017-04-19,20170228,ADBE,ADOBE INC,2017Q1,2017Q1,2017-03-16,398.446,1681.646,58593.6842,118.34,ADBE_2017-03-21 00:00:00,ADBE_2017-03-22 00:00:00,ADBE_2017-03-28 00:00:00,ADBE_2017-04-19 00:00:00,TECH,5 days 00:00:00.000000000,1.139999000000003,0.009114887662908796,3.6200019999999995,0.02894380746781802,5.150001000000003,0.041176948908611205
45,148.919998,142.53999299999998,144.240005,140.91000400000001,149,Adobe Inc,2017-06-20,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2017Q2,ADBE,ADBE_2017Q2,2017-06-21,2017-06-27,2017-07-19,20170531,ADBE,ADOBE INC,2017Q2,2017Q2,2017-06-20,374.39,1772.19,69982.9426,141.86,ADBE_2017-06-20 00:00:00,ADBE_2017-06-21 00:00:00,ADBE_2017-06-27 00:00:00,ADBE_2017-07-19 00:00:00,TECH,0 days 00:00:00.000000000,3.3300009999999816,0.023632112025204266,1.6299889999999664,0.011567588912991346,8.009993999999978,0.05684475035569495
46,148.919998,142.53999299999998,144.240005,140.91000400000001,150,Adobe Inc,2017-06-20,0.0,0.33333322222225925,0.5999998800000239,0.4999999375000079,0.0,0.9501,0.6597,0.9690000000000001,2017Q2,ADBE,ADBE_2017Q2,2017-06-21,2017-06-27,2017-07-19,20170531,ADBE,ADOBE INC,2017Q2,2017Q2,2017-06-20,374.39,1772.19,69982.9426,141.86,ADBE_2017-06-20 00:00:00,ADBE_2017-06-21 00:00:00,ADBE_2017-06-27 00:00:00,ADBE_2017-07-19 00:00:00,TECH,0 days 00:00:00.000000000,3.3300009999999816,0.023632112025204266,1.6299889999999664,0.011567588912991346,8.009993999999978,0.05684475035569495
47,153.0,145.399994,149.96000700000002,156.600006,151,Adobe Inc,2017-09-19,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2017Q3,ADBE,ADBE_2017Q3,2017-09-20,2017-09-26,2017-10-18,20170831,ADBE,ADOBE INC,2017Q3,2017Q3,2017-09-19,419.569,1841.074,76474.3298,155.16,ADBE_2017-09-19 00:00:00,ADBE_2017-09-20 00:00:00,ADBE_2017-09-26 00:00:00,ADBE_2017-10-18 00:00:00,TECH,0 days 00:00:00.000000000,-6.639998999999989,-0.04240101370111051,-11.200012000000015,-0.07151986954585439,-3.6000060000000076,-0.022988543180515634
48,153.0,145.399994,149.96000700000002,156.600006,152,Adobe Inc,2017-09-19,0.9999995000002501,0.6666665555555741,0.4285713673469475,0.5999999600000027,0.802,0.9582,0.6369,0.9564,2017Q3,ADBE,ADBE_2017Q3,2017-09-20,2017-09-26,2017-10-18,20170831,ADBE,ADOBE INC,2017Q3,2017Q3,2017-09-19,419.569,1841.074,76474.3298,155.16,ADBE_2017-09-19 00:00:00,ADBE_2017-09-20 00:00:00,ADBE_2017-09-26 00:00:00,ADBE_2017-10-18 00:00:00,TECH,0 days 00:00:00.000000000,-6.639998999999989,-0.04240101370111051,-11.200012000000015,-0.07151986954585439,-3.6000060000000076,-0.022988543180515634
49,182.300003,171.830002,171.729996,153.0,153,Adobe Inc,2017-10-18,0.999999000001,0.999999000001,0.2727272479338866,0.3846153550295881,0.6249,0.9686,0.9458,0.9915,2017Q4,ADBE,ADBE_2017Q4,2017-10-19,2017-10-25,2017-11-16,20171130,ADBE,ADOBE INC,2017Q4,2017Q4,2017-12-14,501.549,2006.595,89149.3151,181.47,ADBE_2017-10-18 00:00:00,ADBE_2017-10-19 00:00:00,ADBE_2017-10-25 00:00:00,ADBE_2017-11-16 00:00:00,TECH,-57 days +00:00:00.000000000,18.729996,0.12241827450980391,18.830002000000007,0.12307190849673208,29.300003000000004,0.19150328758169938
50,195.050003,174.559998,177.509995,175.0,154,Adobe Inc,2017-12-14,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2017Q4,ADBE,ADBE_2017Q4,2017-12-15,2017-12-21,2018-01-12,20171130,ADBE,ADOBE INC,2017Q4,2017Q4,2017-12-14,501.549,2006.595,89149.3151,181.47,ADBE_2017-12-14 00:00:00,ADBE_2017-12-15 00:00:00,ADBE_2017-12-21 00:00:00,ADBE_2018-01-12 00:00:00,TECH,0 days 00:00:00.000000000,2.5099950000000035,0.014342828571428592,-0.4400019999999927,-0.002514297142857101,20.050003000000004,0.11457144571428574
51,195.050003,174.559998,177.509995,175.0,155,Adobe Inc,2017-12-14,0.999999000001,0.0,0.9999995000002501,0.5999998800000239,-0.5904,0.9741,0.743,0.978,2017Q4,ADBE,ADBE_2017Q4,2017-12-15,2017-12-21,2018-01-12,20171130,ADBE,ADOBE INC,2017Q4,2017Q4,2017-12-14,501.549,2006.595,89149.3151,181.47,ADBE_2017-12-14 00:00:00,ADBE_2017-12-15 00:00:00,ADBE_2017-12-21 00:00:00,ADBE_2018-01-12 00:00:00,TECH,0 days 00:00:00.000000000,2.5099950000000035,0.014342828571428592,-0.4400019999999927,-0.002514297142857101,20.050003000000004,0.11457144571428574
52,202.979996,198.229996,200.08999599999999,197.83999599999999,156,Adobe Inc,2018-01-22,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2018Q1,ADBE,ADBE_2018Q1,2018-01-23,2018-01-29,2018-02-20,20180228,ADBE,ADOBE INC,2018Q1,2018Q1,2018-03-15,583.076,2078.947,103075.9944,209.13,ADBE_2018-01-22 00:00:00,ADBE_2018-01-23 00:00:00,ADBE_2018-01-29 00:00:00,ADBE_2018-02-20 00:00:00,TECH,-52 days +00:00:00.000000000,2.25,0.011372826756425937,0.3900000000000148,0.0019712899711139035,5.140000000000015,0.025980590901346436
53,224.059998,220.520004,225.55000299999998,218.86999500000002,157,Adobe Inc,2018-03-15,0.999999000001,0.9999998333333612,0.999999000001,0.9999998750000156,0.8316,0.9843,0.3716,0.9692,2018Q1,ADBE,ADBE_2018Q1,2018-03-16,2018-03-22,2018-04-13,20180228,ADBE,ADOBE INC,2018Q1,2018Q1,2018-03-15,583.076,2078.947,103075.9944,209.13,ADBE_2018-03-15 00:00:00,ADBE_2018-03-16 00:00:00,ADBE_2018-03-22 00:00:00,ADBE_2018-04-13 00:00:00,TECH,0 days 00:00:00.000000000,6.680007999999958,0.030520437486188812,1.650008999999983,0.007538762908090636,5.19000299999999,0.02371272042108828
54,251.74000499999997,243.559998,238.789993,238.100006,158,Adobe Inc,2018-05-21,0.0,0.9999998000000401,0.0,0.9999998000000401,0.29600000000000004,0.9836,0.8519,0.9696,2018Q2,ADBE,ADBE_2018Q2,2018-05-22,2018-05-28,2018-06-19,20180531,ADBE,ADOBE INC,2018Q2,2018Q2,2018-06-14,663.167,2195.36,122255.6368,249.28,ADBE_2018-05-21 00:00:00,ADBE_2018-05-22 00:00:00,ADBE_2018-05-28 00:00:00,ADBE_2018-06-19 00:00:00,TECH,-24 days +00:00:00.000000000,0.6899870000000021,0.0028978873692258626,5.459992,0.022931507191982177,13.63999899999996,0.05728684861939886
55,258.589996,248.830002,251.82000699999998,258.100006,159,Adobe Inc,2018-06-14,-0.999999000001,0.9999995000002501,0.0,0.199999960000008,0.6705,0.9403,0.2732,0.9607,2018Q2,ADBE,ADBE_2018Q2,2018-06-15,2018-06-21,2018-07-13,20180531,ADBE,ADOBE INC,2018Q2,2018Q2,2018-06-14,663.167,2195.36,122255.6368,249.28,ADBE_2018-06-14 00:00:00,ADBE_2018-06-15 00:00:00,ADBE_2018-06-21 00:00:00,ADBE_2018-07-13 00:00:00,TECH,0 days 00:00:00.000000000,-6.279999000000032,-0.024331649957420116,-9.270004,-0.035916326170097025,0.4899899999999775,0.001898450168962714
56,259.47000099999997,243.809998,239.67999300000002,243.63000499999998,160,Adobe Inc,2018-06-22,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2018Q2,ADBE,ADBE_2018Q2,2018-06-25,2018-06-29,2018-07-23,20180531,ADBE,ADOBE INC,2018Q2,2018Q2,2018-06-14,663.167,2195.36,122255.6368,249.28,ADBE_2018-06-22 00:00:00,ADBE_2018-06-25 00:00:00,ADBE_2018-06-29 00:00:00,ADBE_2018-07-23 00:00:00,TECH,8 days 00:00:00.000000000,-3.9500119999999583,-0.016213158966195313,0.1799930000000245,0.0007387965205682465,15.839995999999985,0.06501660581585583
57,238.00999500000003,260.880005,268.25,274.690002,161,Adobe Inc,2018-09-14,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.5859,0.9186,0.9708,0.9902,2018Q3,ADBE,ADBE_2018Q3,2018-09-17,2018-09-21,2018-10-15,20180831,ADBE,ADOBE INC,2018Q3,2018Q3,2018-09-13,666.291,2291.076,128858.2346,263.51,ADBE_2018-09-14 00:00:00,ADBE_2018-09-17 00:00:00,ADBE_2018-09-21 00:00:00,ADBE_2018-10-15 00:00:00,TECH,1 days 00:00:00.000000000,-6.440001999999993,-0.023444617398197087,-13.80999700000001,-0.05027484400396928,-36.68000699999996,-0.13353237006420046
58,251.059998,269.950012,264.089996,260.880005,162,Adobe Inc,2018-09-21,0.0,0.9999995000002501,0.0,0.9999995000002501,0.0,0.9674,0.4019,0.9735,2018Q3,ADBE,ADBE_2018Q3,2018-09-24,2018-09-28,2018-10-22,20180831,ADBE,ADOBE INC,2018Q3,2018Q3,2018-09-13,666.291,2291.076,128858.2346,263.51,ADBE_2018-09-21 00:00:00,ADBE_2018-09-24 00:00:00,ADBE_2018-09-28 00:00:00,ADBE_2018-10-22 00:00:00,TECH,8 days 00:00:00.000000000,3.2099910000000023,0.012304473085240866,9.070007000000032,0.03476696882154703,-9.820006999999976,-0.03764185377104687
59,766.77002,755.049988,789.820007,776.320007,325,Amazon,2016-10-28,0.0,0.999999000001,0.0,0.199999960000008,0.5719,0.9273,0.9604,0.9797,2016Q4,AMZN,AMZN_2016Q4,2016-10-31,2016-11-04,2016-11-28,20161231,AMZN,AMAZON.COM INC,2016Q4,2016Q4,2017-02-02,749.0,43741.0,357687.99,749.87,AMZN_2016-10-28 00:00:00,AMZN_2016-10-31 00:00:00,AMZN_2016-11-04 00:00:00,AMZN_2016-11-28 00:00:00,RETAIL,-97 days +00:00:00.000000000,13.5,0.01738973603445982,-21.270019000000048,-0.027398519693181175,-9.549986999999987,-0.012301611337964638
60,757.179993,774.340027,770.419983,764.719971,326,Amazon,2016-12-06,-0.999999000001,0.0,0.9999998888889012,0.7999999200000081,-0.1531,0.5789,0.9661,0.9867,2016Q4,AMZN,AMZN_2016Q4,2016-12-07,2016-12-13,2017-01-04,20161231,AMZN,AMAZON.COM INC,2016Q4,2016Q4,2017-02-02,749.0,43741.0,357687.99,749.87,AMZN_2016-12-06 00:00:00,AMZN_2016-12-07 00:00:00,AMZN_2016-12-13 00:00:00,AMZN_2017-01-04 00:00:00,RETAIL,-58 days +00:00:00.000000000,5.700012000000015,0.007453724521600097,9.620055999999977,0.012579841464608457,-7.539978000000019,-0.009859789577798301
61,836.52002,753.669983,772.130005,771.400024,327,Amazon,2016-12-27,0.0,0.9999995000002501,0.7142856122449125,0.7777776913580343,0.5893,0.9423,0.9701,0.9913,2016Q4,AMZN,AMZN_2016Q4,2016-12-28,2017-01-03,2017-01-25,20161231,AMZN,AMAZON.COM INC,2016Q4,2016Q4,2017-02-02,749.0,43741.0,357687.99,749.87,AMZN_2016-12-27 00:00:00,AMZN_2016-12-28 00:00:00,AMZN_2017-01-03 00:00:00,AMZN_2017-01-25 00:00:00,RETAIL,-37 days +00:00:00.000000000,0.7299809999999525,0.0009463066856217164,-17.73004100000003,-0.02298423703445468,65.11999600000001,0.08441793359342703
62,846.6099849999999,827.460022,807.6400150000001,810.200012,328,Amazon,2017-02-03,0.0,-0.33333322222225925,0.5999998800000239,0.24999996875000394,0.0516,0.9559,0.9648,0.9899,2017Q1,AMZN,AMZN_2017Q1,2017-02-06,2017-02-10,2017-03-06,20170331,AMZN,AMAZON.COM INC,2017Q1,2017Q1,2017-04-27,724.0,35714.0,423766.12,886.54,AMZN_2017-02-03 00:00:00,AMZN_2017-02-06 00:00:00,AMZN_2017-02-10 00:00:00,AMZN_2017-03-06 00:00:00,RETAIL,-83 days +00:00:00.000000000,-2.559996999999953,-0.003159709901361928,17.260009999999966,0.021303393908120513,36.40997299999992,0.044939487115188935
63,995.7800289999999,934.150024,948.2299800000001,924.98999,329,Amazon,2017-04-28,-0.999999000001,0.0,0.9999995000002501,0.11111109876543347,0.9062,0.8934,0.9686,0.9959,2017Q2,AMZN,AMZN_2017Q2,2017-05-01,2017-05-05,2017-05-29,20170630,AMZN,AMAZON.COM INC,2017Q2,2017Q2,2017-07-27,197.0,37955.0,464640.0,968.0,AMZN_2017-04-28 00:00:00,AMZN_2017-05-01 00:00:00,AMZN_2017-05-05 00:00:00,AMZN_2017-05-29 00:00:00,RETAIL,-90 days +00:00:00.000000000,23.239990000000034,0.025124585402270173,9.160033999999996,0.0099028466243186,70.79003899999987,0.07653060007708826
64,994.6199949999999,952.820007,941.0300289999999,946.9400019999999,330,Amazon,2017-05-02,0.0,-0.6666665555555741,-0.4999999375000079,-0.5714285306122479,0.0,0.93,-0.2695,0.8838,2017Q2,AMZN,AMZN_2017Q2,2017-05-03,2017-05-09,2017-05-31,20170630,AMZN,AMAZON.COM INC,2017Q2,2017Q2,2017-07-27,197.0,37955.0,464640.0,968.0,AMZN_2017-05-02 00:00:00,AMZN_2017-05-03 00:00:00,AMZN_2017-05-09 00:00:00,AMZN_2017-05-31 00:00:00,RETAIL,-86 days +00:00:00.000000000,-5.909973000000036,-0.006241127196567662,5.8800050000000965,0.006209479996178361,47.67999299999997,0.050351651529449246
65,1010.0399779999999,1003.73999,995.169983,987.7100220000001,331,Amazon,2017-06-16,0.999999000001,0.4999998750000312,0.199999960000008,0.399999960000004,0.8442,0.9877,0.9511,0.9955,2017Q2,AMZN,AMZN_2017Q2,2017-06-19,2017-06-23,2017-07-17,20170630,AMZN,AMAZON.COM INC,2017Q2,2017Q2,2017-07-27,197.0,37955.0,464640.0,968.0,AMZN_2017-06-16 00:00:00,AMZN_2017-06-19 00:00:00,AMZN_2017-06-23 00:00:00,AMZN_2017-07-17 00:00:00,RETAIL,-41 days +00:00:00.000000000,7.4599609999999075,0.0075527845560322835,16.02996799999994,0.016229427304525153,22.32995599999981,0.022607805431379746
66,1024.449951,993.9799800000001,992.590027,995.169983,332,Amazon,2017-06-19,0.0,-0.1428571224489825,-0.4999999375000079,-0.3333333111111126,0.0,0.9687,-0.2695,0.956,2017Q2,AMZN,AMZN_2017Q2,2017-06-20,2017-06-26,2017-07-18,20170630,AMZN,AMAZON.COM INC,2017Q2,2017Q2,2017-07-27,197.0,37955.0,464640.0,968.0,AMZN_2017-06-19 00:00:00,AMZN_2017-06-20 00:00:00,AMZN_2017-06-26 00:00:00,AMZN_2017-07-18 00:00:00,RETAIL,-38 days +00:00:00.000000000,-2.5799560000000383,-0.00259247771141831,-1.1900029999999333,-0.0011957786311164625,29.279968000000054,0.029422077132726432
67,1024.449951,993.9799800000001,992.590027,995.169983,333,Amazon,2017-06-19,-0.999999000001,0.9999995000002501,0.9999997500000624,0.7142856122449125,0.1779,0.7158,0.9169,0.9808,2017Q2,AMZN,AMZN_2017Q2,2017-06-20,2017-06-26,2017-07-18,20170630,AMZN,AMAZON.COM INC,2017Q2,2017Q2,2017-07-27,197.0,37955.0,464640.0,968.0,AMZN_2017-06-19 00:00:00,AMZN_2017-06-20 00:00:00,AMZN_2017-06-26 00:00:00,AMZN_2017-07-18 00:00:00,RETAIL,-38 days +00:00:00.000000000,-2.5799560000000383,-0.00259247771141831,-1.1900029999999333,-0.0011957786311164625,29.279968000000054,0.029422077132726432
68,1020.0399779999999,965.1400150000001,968.0,975.929993,334,Amazon,2017-06-29,-0.999999000001,0.0,0.33333322222225925,0.0,-0.3182,0.6815,0.9259,0.9397,2017Q2,AMZN,AMZN_2017Q2,2017-06-30,2017-07-06,2017-07-28,20170630,AMZN,AMAZON.COM INC,2017Q2,2017Q2,2017-07-27,197.0,37955.0,464640.0,968.0,AMZN_2017-06-29 00:00:00,AMZN_2017-06-30 00:00:00,AMZN_2017-07-06 00:00:00,AMZN_2017-07-28 00:00:00,RETAIL,-28 days +00:00:00.000000000,-7.929992999999968,-0.008125575663089564,-10.789977999999905,-0.011056098365039084,44.10998499999994,0.04519789873903377
69,952.4500119999999,995.8900150000001,1046.0,1052.800049,335,Amazon,2017-07-26,0.0,-0.999999000001,-0.999999000001,-0.9999995000002501,-0.128,0.7564,0.4404,0.835,2017Q3,AMZN,AMZN_2017Q3,2017-07-27,2017-08-02,2017-08-24,20170930,AMZN,AMAZON.COM INC,2017Q3,2017Q3,2017-10-26,255.0,43744.0,463370.7,961.35,AMZN_2017-07-26 00:00:00,AMZN_2017-07-27 00:00:00,AMZN_2017-08-02 00:00:00,AMZN_2017-08-24 00:00:00,RETAIL,-92 days +00:00:00.000000000,-6.8000489999999445,-0.006459012807283736,-56.91003399999988,-0.0540558808427638,-100.35003700000004,-0.09531727994818895
70,946.0200199999999,987.580017,987.7800289999999,1020.0399779999999,336,Amazon,2017-07-28,0.0,0.0,0.999999000001,0.0,0.09,0.8859999999999999,0.8689,0.9844,2017Q3,AMZN,AMZN_2017Q3,2017-07-31,2017-08-04,2017-08-28,20170930,AMZN,AMAZON.COM INC,2017Q3,2017Q3,2017-10-26,255.0,43744.0,463370.7,961.35,AMZN_2017-07-28 00:00:00,AMZN_2017-07-31 00:00:00,AMZN_2017-08-04 00:00:00,AMZN_2017-08-28 00:00:00,RETAIL,-90 days +00:00:00.000000000,-32.259949000000006,-0.03162616142090071,-32.45996099999991,-0.031822243931698045,-74.01995799999997,-0.07256574212427581
71,1193.599976,1120.660034,1105.280029,1110.849976,337,Amazon,2017-10-30,0.0,-0.1428571224489825,-0.4999999375000079,-0.3333333111111126,0.0,0.9687,-0.2695,0.956,2017Q4,AMZN,AMZN_2017Q4,2017-10-31,2017-11-06,2017-11-28,20171231,AMZN,AMAZON.COM INC,2017Q4,2017Q4,2018-02-01,1857.0,60453.0,566023.48,1169.47,AMZN_2017-10-30 00:00:00,AMZN_2017-10-31 00:00:00,AMZN_2017-11-06 00:00:00,AMZN_2017-11-28 00:00:00,RETAIL,-94 days +00:00:00.000000000,-5.5699469999999565,-0.005014130729026506,9.810058000000026,0.008831127705763237,82.75,0.074492507348265
72,1512.449951,1442.839966,1450.890015,1437.819946,338,Amazon,2018-01-30,0.0,0.0,0.4999998750000312,0.24999996875000394,0.1779,0.2391,0.9524,0.9813,2018Q1,AMZN,AMZN_2018Q1,2018-01-31,2018-02-06,2018-02-28,20180331,AMZN,AMAZON.COM INC,2018Q1,2018Q1,2018-04-26,1629.0,51042.0,701959.9,1447.34,AMZN_2018-01-30 00:00:00,AMZN_2018-01-31 00:00:00,AMZN_2018-02-06 00:00:00,AMZN_2018-02-28 00:00:00,RETAIL,-86 days +00:00:00.000000000,13.070068999999876,0.009090198697243469,5.020019999999931,0.00349141073885195,74.63000499999998,0.051904972668949174
73,1523.609985,1339.599976,1390.0,1429.949951,339,Amazon,2018-02-02,0.0,-0.1428571224489825,-0.4999999375000079,-0.3333333111111126,0.1779,0.9687,-0.4912,0.9533,2018Q1,AMZN,AMZN_2018Q1,2018-02-05,2018-02-09,2018-03-05,20180331,AMZN,AMAZON.COM INC,2018Q1,2018Q1,2018-04-26,1629.0,51042.0,701959.9,1447.34,AMZN_2018-02-02 00:00:00,AMZN_2018-02-05 00:00:00,AMZN_2018-02-09 00:00:00,AMZN_2018-03-05 00:00:00,RETAIL,-83 days +00:00:00.000000000,-39.949951000000056,-0.027938006482018513,-90.34997500000009,-0.06318401209553948,93.660034,0.0654988196856129
74,1523.609985,1339.599976,1390.0,1429.949951,340,Amazon,2018-02-02,0.0,0.9999996666667778,0.33333322222225925,0.6666665555555741,0.1779,0.9719,0.9741,0.9957,2018Q1,AMZN,AMZN_2018Q1,2018-02-05,2018-02-09,2018-03-05,20180331,AMZN,AMAZON.COM INC,2018Q1,2018Q1,2018-04-26,1629.0,51042.0,701959.9,1447.34,AMZN_2018-02-02 00:00:00,AMZN_2018-02-05 00:00:00,AMZN_2018-02-09 00:00:00,AMZN_2018-03-05 00:00:00,RETAIL,-83 days +00:00:00.000000000,-39.949951000000056,-0.027938006482018513,-90.34997500000009,-0.06318401209553948,93.660034,0.0654988196856129
75,1600.140015,1430.790039,1406.079956,1405.22998,341,Amazon,2018-04-06,0.999999000001,0.4999998750000312,-0.6666666111111158,-0.2941176297577865,0.2732,0.4215,0.4364,0.7111,2018Q2,AMZN,AMZN_2018Q2,2018-04-09,2018-04-13,2018-05-07,20180630,AMZN,AMAZON.COM INC,2018Q2,2018Q2,2018-07-26,2534.0,52886.0,827802.6,1699.8,AMZN_2018-04-06 00:00:00,AMZN_2018-04-09 00:00:00,AMZN_2018-04-13 00:00:00,AMZN_2018-05-07 00:00:00,RETAIL,-111 days +00:00:00.000000000,0.8499759999999696,0.000604866115936389,25.56005899999991,0.018189235473043287,194.91003499999988,0.13870329965490763
76,1610.150024,1580.949951,1566.130005,1572.619995,342,Amazon,2018-04-27,0.0,-0.1428571224489825,-0.4999999375000079,-0.3333333111111126,0.1779,0.9687,-0.4912,0.9533,2018Q2,AMZN,AMZN_2018Q2,2018-04-30,2018-05-04,2018-05-28,20180630,AMZN,AMAZON.COM INC,2018Q2,2018Q2,2018-07-26,2534.0,52886.0,827802.6,1699.8,AMZN_2018-04-27 00:00:00,AMZN_2018-04-30 00:00:00,AMZN_2018-05-04 00:00:00,AMZN_2018-05-28 00:00:00,RETAIL,-90 days +00:00:00.000000000,-6.489990000000034,-0.0041268647356858985,8.329956000000038,0.005296865120934723,37.53002900000001,0.02386465205791817
77,1610.150024,1580.949951,1566.130005,1572.619995,343,Amazon,2018-04-27,0.0,0.9999995000002501,0.999999000001,0.9999996666667778,0.0,0.6697,0.8687,0.9359,2018Q2,AMZN,AMZN_2018Q2,2018-04-30,2018-05-04,2018-05-28,20180630,AMZN,AMAZON.COM INC,2018Q2,2018Q2,2018-07-26,2534.0,52886.0,827802.6,1699.8,AMZN_2018-04-27 00:00:00,AMZN_2018-04-30 00:00:00,AMZN_2018-05-04 00:00:00,AMZN_2018-05-28 00:00:00,RETAIL,-90 days +00:00:00.000000000,-6.489990000000034,-0.0041268647356858985,8.329956000000038,0.005296865120934723,37.53002900000001,0.02386465205791817
78,1817.27002,1699.72998,1699.800049,1701.449951,344,Amazon,2018-06-28,0.0,0.9999997500000624,0.33333322222225925,0.7142856122449125,0.0,0.9493,0.8934,0.9806,2018Q2,AMZN,AMZN_2018Q2,2018-06-29,2018-07-05,2018-07-27,20180630,AMZN,AMAZON.COM INC,2018Q2,2018Q2,2018-07-26,2534.0,52886.0,827802.6,1699.8,AMZN_2018-06-28 00:00:00,AMZN_2018-06-29 00:00:00,AMZN_2018-07-05 00:00:00,AMZN_2018-07-27 00:00:00,RETAIL,-28 days +00:00:00.000000000,-1.649902000000111,-0.0009697035161277635,-1.7199709999999868,-0.001010885450370786,115.82006899999988,0.06807139342061075
